timestamp,location,pred
2023-06-12 15:00:00,26005,0.05671046034084432
2023-06-12 16:00:00,26005,0.04676445811568069
2023-06-12 17:00:00,26005,0.03856280710312242
2023-06-12 18:00:00,26005,0.03179957924443456
2023-06-12 19:00:00,26005,0.026222500800290427
2023-06-12 20:00:00,26005,0.021623542341101153
2023-06-12 21:00:00,26005,0.017831159085033407
2023-06-12 22:00:00,26005,0.014703892142196445
2023-06-12 23:00:00,26005,0.012125091986354251
2023-06-13 00:00:00,26005,0.009998567335491267
2023-06-13 01:00:00,26005,0.008244997141041247
2023-06-13 02:00:00,26005,0.006798971850144391
2023-06-13 03:00:00,26005,0.005606553577678746
2023-06-13 04:00:00,26005,0.004623264180556181
2023-06-13 05:00:00,26005,0.0038124261878655637
2023-06-13 06:00:00,26005,0.0031437947022475003
2023-06-13 07:00:00,26005,0.0025924292413416726
2023-06-13 08:00:00,26005,0.0021377634381019653
2023-06-13 09:00:00,26005,0.0017628378990665852
2023-06-13 10:00:00,26005,0.0014536676055909178
2023-06-13 11:00:00,26005,0.0011987202616096098
2023-06-13 12:00:00,26005,0.0009884861298875111
2023-06-13 13:00:00,26005,0.0008151233113119812
2023-06-13 14:00:00,26005,0.0006721652358640786
2023-06-13 15:00:00,26005,0.0005542794544508954
2023-06-13 16:00:00,26005,0.00045706873434392804
2023-06-13 17:00:00,26005,0.0003769070389262789
2023-06-13 18:00:00,26005,0.0003108042736637532
2023-06-13 19:00:00,26005,0.0002562947532177756
2023-06-13 20:00:00,26005,0.00021134522943537336
2023-06-13 21:00:00,26005,0.00017427904958763196
2023-06-13 22:00:00,26005,0.00014371361589903315
2023-06-13 23:00:00,26005,0.00011850881355873858
2023-06-12 00:00:00,26007,7.349643665026e-312
2023-06-12 01:00:00,26007,6.028483080074e-312
2023-06-12 02:00:00,26007,4.94481227977e-312
2023-06-12 03:00:00,26007,4.05594046751e-312
2023-06-12 04:00:00,26007,3.3268508783e-312
2023-06-12 05:00:00,26007,2.728821306695e-312
2023-06-12 06:00:00,26007,2.238292606516e-312
2023-06-12 07:00:00,26007,1.835940587276e-312
2023-06-12 08:00:00,26007,1.505914745105e-312
2023-06-12 09:00:00,26007,1.235213838205e-312
2023-06-12 10:00:00,26007,1.013173707907e-312
2023-06-12 11:00:00,26007,8.3104716823e-313
2023-06-12 12:00:00,26007,6.8165941381e-313
2023-06-12 13:00:00,26007,5.5912537122e-313
2023-06-12 14:00:00,26007,4.58617858725e-313
2023-06-12 15:00:00,26007,3.7617742132e-313
2023-06-12 16:00:00,26007,3.0855634952e-313
2023-06-12 17:00:00,26007,2.53090737064e-313
2023-06-12 18:00:00,26007,2.0759553737e-313
2023-06-12 19:00:00,26007,1.7027848445e-313
2023-06-12 20:00:00,26007,1.3966948728e-313
2023-06-12 21:00:00,26007,1.1456271613e-313
2023-06-12 22:00:00,26007,9.3969099356e-314
2023-06-12 23:00:00,26007,7.7077359303e-314
2023-06-13 00:00:00,26007,6.3222052333e-314
2023-06-13 01:00:00,26007,5.185735393e-314
2023-06-13 02:00:00,26007,4.2535556143e-314
2023-06-13 03:00:00,26007,3.488943032e-314
2023-06-13 04:00:00,26007,2.8617760254e-314
2023-06-13 05:00:00,26007,2.3473475904e-314
2023-06-13 06:00:00,26007,1.925392016e-314
2023-06-13 07:00:00,26007,1.579286523e-314
2023-06-13 08:00:00,26007,1.295396419e-314
2023-06-13 09:00:00,26007,1.062537961e-314
2023-06-13 10:00:00,26007,8.715377794e-315
2023-06-13 11:00:00,26007,7.148714954e-315
2023-06-13 12:00:00,26007,5.863673006e-315
2023-06-13 13:00:00,26007,4.80962821e-315
2023-06-13 14:00:00,26007,3.945056875e-315
2023-06-13 15:00:00,26007,3.23589955e-315
2023-06-13 16:00:00,26007,2.654219245e-315
2023-06-13 17:00:00,26007,2.177100896e-315
2023-06-13 18:00:00,26007,1.785748603e-315
2023-06-13 19:00:00,26007,1.464745195e-315
2023-06-13 20:00:00,26007,1.20144486e-315
2023-06-13 21:00:00,26007,9.85474987e-316
2023-06-13 22:00:00,26007,8.0832753e-316
2023-06-13 23:00:00,26007,6.6302382e-316
2023-06-12 00:00:00,26009,1.7291674673451384e-100
2023-06-12 01:00:00,26009,1.1955474282491725e-100
2023-06-12 02:00:00,26009,8.266022118654157e-101
2023-06-12 03:00:00,26009,5.715132670741625e-101
2023-06-12 04:00:00,26009,3.9514461702766805e-101
2023-06-12 05:00:00,26009,2.7320322617406712e-101
2023-06-12 06:00:00,26009,1.8889287510322373e-101
2023-06-12 07:00:00,26009,1.306006476000719e-101
2023-06-12 08:00:00,26009,9.029736640006849e-102
2023-06-12 09:00:00,26009,6.24316535072352e-102
2023-06-12 10:00:00,26009,4.3165282832041895e-102
2023-06-12 11:00:00,26009,2.9844502544758645e-102
2023-06-12 12:00:00,26009,2.0634507032186906e-102
2023-06-12 13:00:00,26009,1.4266710588417825e-102
2023-06-12 14:00:00,26009,9.864012292427497e-103
2023-06-12 15:00:00,26009,6.819984039218614e-103
2023-06-12 16:00:00,26009,4.715341071797283e-103
2023-06-12 17:00:00,26009,3.2601896566792865e-103
2023-06-12 18:00:00,26009,2.254097091955928e-103
2023-06-12 19:00:00,26009,1.5584840868243997e-103
2023-06-12 20:00:00,26009,1.077536836169421e-103
2023-06-12 21:00:00,26009,7.45009617433989e-104
2023-06-12 22:00:00,26009,5.1510009814817115e-104
2023-06-12 23:00:00,26009,3.561405180595065e-104
2023-06-13 00:00:00,26009,2.4623576865871345e-104
2023-06-13 01:00:00,26009,1.7024755873696072e-104
2023-06-13 02:00:00,26009,1.1770926463598991e-104
2023-06-13 03:00:00,26009,8.138425645534665e-105
2023-06-13 04:00:00,26009,5.6269123923865826e-105
2023-06-13 05:00:00,26009,3.890450616694625e-105
2023-06-13 06:00:00,26009,2.6898598992617364e-105
2023-06-13 07:00:00,26009,1.8597707542175664e-105
2023-06-13 08:00:00,26009,1.2858466194437374e-105
2023-06-13 09:00:00,26009,8.890351270366646e-106
2023-06-13 10:00:00,26009,6.146794222214633e-106
2023-06-13 11:00:00,26009,4.24989722691722e-106
2023-06-13 12:00:00,26009,2.93838150203298e-106
2023-06-13 13:00:00,26009,2.031598740036489e-106
2023-06-13 14:00:00,26009,1.404648592315949e-106
2023-06-13 15:00:00,26009,9.711748826245777e-107
2023-06-13 16:00:00,26009,6.714708987005568e-107
2023-06-13 17:00:00,26009,4.6425538372992006e-107
2023-06-13 18:00:00,26009,3.2098645189139094e-107
2023-06-13 19:00:00,26009,2.2193022613985052e-107
2023-06-13 20:00:00,26009,1.534426920023106e-107
2023-06-13 21:00:00,26009,1.0609036965554733e-107
2023-06-13 22:00:00,26009,7.335094546882163e-108
2023-06-13 23:00:00,26009,5.07148878700199e-108
2023-06-12 00:00:00,26011,0.00043652359253767964
2023-06-12 01:00:00,26011,0.000296411011961916
2023-06-12 02:00:00,26011,0.0002012708809196912
2023-06-12 03:00:00,26011,0.00013666822712846236
2023-06-12 04:00:00,26011,9.28013243698662e-05
2023-06-12 05:00:00,26011,6.301454248547561e-05
2023-06-12 06:00:00,26011,4.278853337079306e-05
2023-06-12 07:00:00,26011,2.9054540679168948e-05
2023-06-12 08:00:00,26011,1.9728798058166235e-05
2023-06-12 09:00:00,26011,1.3396373293863989e-05
2023-06-12 10:00:00,26011,9.096490161207171e-06
2023-06-12 11:00:00,26011,6.176756308428604e-06
2023-06-12 12:00:00,26011,4.194180152738104e-06
2023-06-12 13:00:00,26011,2.8479587465054933e-06
2023-06-12 14:00:00,26011,1.9338389688631015e-06
2023-06-12 15:00:00,26011,1.3131275732424976e-06
2023-06-12 16:00:00,26011,8.91648193760127e-07
2023-06-12 17:00:00,26011,6.054525985411443e-07
2023-06-12 18:00:00,26011,4.111182545375517e-07
2023-06-12 19:00:00,26011,2.7916011859765313e-07
2023-06-12 20:00:00,26011,1.8955707015032966e-07
2023-06-12 21:00:00,26011,1.2871424121926517e-07
2023-06-12 22:00:00,26011,8.740035852797426e-08
2023-06-12 23:00:00,26011,5.934714448423529e-08
2023-06-13 00:00:00,26011,4.029827357407676e-08
2023-06-13 01:00:00,26011,2.7363588714576017e-08
2023-06-13 02:00:00,26011,1.8580597155460804e-08
2023-06-13 03:00:00,26011,1.2616714651525833e-08
2023-06-13 04:00:00,26011,8.5670814165003e-09
2023-06-13 05:00:00,26011,5.817273832698484e-09
2023-06-13 06:00:00,26011,3.950082087398045e-09
2023-06-13 07:00:00,26011,2.6822097336176105e-09
2023-06-13 08:00:00,26011,1.821291025334608e-09
2023-06-13 09:00:00,26011,1.2367045564667577e-09
2023-06-13 10:00:00,26011,8.397549533329805e-10
2023-06-13 11:00:00,26011,5.702157220654111e-10
2023-06-13 12:00:00,26011,3.8719148770730857e-10
2023-06-13 13:00:00,26011,2.629132139850073e-10
2023-06-13 14:00:00,26011,1.78524994175954e-10
2023-06-13 15:00:00,26011,1.2122317118432045e-10
2023-06-13 16:00:00,26011,8.231372475217464e-11
2023-06-13 17:00:00,26011,5.589318623148797e-11
2023-06-13 18:00:00,26011,3.795294498594856e-11
2023-06-13 19:00:00,26011,2.5771048856308714e-11
2023-06-13 20:00:00,26011,1.749922066390737e-11
2023-06-13 21:00:00,26011,1.1882431543687823e-11
2023-06-13 22:00:00,26011,8.068483854349023e-12
2023-06-13 23:00:00,26011,5.478712961108828e-12
2023-06-12 00:00:00,26013,1.203943864324284e-10
2023-06-12 01:00:00,26013,1.142814617243941e-10
2023-06-12 02:00:00,26013,1.0847891567763626e-10
2023-06-12 03:00:00,26013,1.0297098907410834e-10
2023-06-12 04:00:00,26013,9.774272285693609e-11
2023-06-12 05:00:00,26013,9.277991750290027e-11
2023-06-12 06:00:00,26013,8.80690944577479e-11
2023-06-12 07:00:00,26013,8.359745952959343e-11
2023-06-12 08:00:00,26013,7.935286814098942e-11
2023-06-12 09:00:00,26013,7.532379234529447e-11
2023-06-12 10:00:00,26013,7.149928951775754e-11
2023-06-12 11:00:00,26013,6.786897263628646e-11
2023-06-12 12:00:00,26013,6.442298207118557e-11
2023-06-12 13:00:00,26013,6.115195880724602e-11
2023-06-12 14:00:00,26013,5.8047019025462126e-11
2023-06-12 15:00:00,26013,5.509972997533986e-11
2023-06-12 16:00:00,26013,5.2302087072268844e-11
2023-06-12 17:00:00,26013,4.9646492157756147e-11
2023-06-12 18:00:00,26013,4.712573286347866e-11
2023-06-12 19:00:00,26013,4.473296302310852e-11
2023-06-12 20:00:00,26013,4.246168407871173e-11
2023-06-12 21:00:00,26013,4.030572743122148e-11
2023-06-12 22:00:00,26013,3.825923768705144e-11
2023-06-12 23:00:00,26013,3.6316656755348305e-11
2023-06-13 00:00:00,26013,3.447270875269315e-11
2023-06-13 01:00:00,26013,3.272238567425394e-11
2023-06-13 02:00:00,26013,3.106093379247338e-11
2023-06-13 03:00:00,26013,2.9483840746352037e-11
2023-06-13 04:00:00,26013,2.7986823286262404e-11
2023-06-13 05:00:00,26013,2.656581564100975e-11
2023-06-13 06:00:00,26013,2.5216958475545837e-11
2023-06-13 07:00:00,26013,2.3936588409345485e-11
2023-06-13 08:00:00,26013,2.2721228066978864e-11
2023-06-13 09:00:00,26013,2.1567576633857672e-11
2023-06-13 10:00:00,26013,2.047250089150545e-11
2023-06-13 11:00:00,26013,1.9433026708004572e-11
2023-06-13 12:00:00,26013,1.84463309605087e-11
2023-06-13 13:00:00,26013,1.7509733867882966e-11
2023-06-13 14:00:00,26013,1.6620691712647923e-11
2023-06-13 15:00:00,26013,1.577678993246077e-11
2023-06-13 16:00:00,26013,1.4975736562370837e-11
2023-06-13 17:00:00,26013,1.421535601003911e-11
2023-06-13 18:00:00,26013,1.3493583147015772e-11
2023-06-13 19:00:00,26013,1.2808457700028233e-11
2023-06-13 20:00:00,26013,1.2158118927046827e-11
2023-06-13 21:00:00,26013,1.1540800563668836e-11
2023-06-13 22:00:00,26013,1.095482602609567e-11
2023-06-13 23:00:00,26013,1.0398603857674867e-11
2023-06-12 00:00:00,26015,4.311131178600555e-24
2023-06-12 01:00:00,26015,3.174790654720891e-24
2023-06-12 02:00:00,26015,2.33797007878915e-24
2023-06-12 03:00:00,26015,1.721721109763659e-24
2023-06-12 04:00:00,26015,1.2679048404849764e-24
2023-06-12 05:00:00,26015,9.337067864294855e-25
2023-06-12 06:00:00,26015,6.875976297172335e-25
2023-06-12 07:00:00,26015,5.063586419894394e-25
2023-06-12 08:00:00,26015,3.728911549954446e-25
2023-06-12 09:00:00,26015,2.7460341730819455e-25
2023-06-12 10:00:00,26015,2.0222264804929373e-25
2023-06-12 11:00:00,26015,1.489202129563163e-25
2023-06-12 12:00:00,26015,1.0966738909258413e-25
2023-06-12 13:00:00,26015,8.076093897281881e-26
2023-06-12 14:00:00,26015,5.947373524380196e-26
2023-06-12 15:00:00,26015,4.379747473020737e-26
2023-06-12 16:00:00,26015,3.225320866227349e-26
2023-06-12 17:00:00,26015,2.3751813898408933e-26
2023-06-12 18:00:00,26015,1.7491241549698443e-26
2023-06-12 19:00:00,26015,1.2880849111502658e-26
2023-06-12 20:00:00,26015,9.48567735239808e-27
2023-06-12 21:00:00,26015,6.985414863174432e-27
2023-06-12 22:00:00,26015,5.144178849633982e-27
2023-06-12 23:00:00,26015,3.788261192119951e-27
2023-06-13 00:00:00,26015,2.78974026354919e-27
2023-06-13 01:00:00,26015,2.0544123922226833e-27
2023-06-13 02:00:00,26015,1.5129043848507042e-27
2023-06-13 03:00:00,26015,1.114128636667798e-27
2023-06-13 04:00:00,26015,8.204633627033462e-28
2023-06-13 05:00:00,26015,6.042032377444402e-28
2023-06-13 06:00:00,26015,4.449455869644473e-28
2023-06-13 07:00:00,26015,3.2766553204548475e-28
2023-06-13 08:00:00,26015,2.412984958972734e-28
2023-06-13 09:00:00,26015,1.7769633491448222e-28
2023-06-13 10:00:00,26015,1.3085861693676905e-28
2023-06-13 11:00:00,26015,9.636652120509468e-29
2023-06-13 12:00:00,26015,7.096595261784868e-29
2023-06-13 13:00:00,26015,5.226053994665207e-29
2023-06-13 14:00:00,26015,3.848555447741147e-29
2023-06-13 15:00:00,26015,2.834141983503734e-29
2023-06-13 16:00:00,26015,2.087110577391565e-29
2023-06-13 17:00:00,26015,1.5369838870509124e-29
2023-06-13 18:00:00,26015,1.1318611934814294e-29
2023-06-13 19:00:00,26015,8.335219204980314e-30
2023-06-13 20:00:00,26015,6.1381978280725064e-30
2023-06-13 21:00:00,26015,4.5202737504541756e-30
2023-06-13 22:00:00,26015,3.328806817792204e-30
2023-06-13 23:00:00,26015,2.4513902126096897e-30
2023-06-12 00:00:00,26017,196.29879508583946
2023-06-12 01:00:00,26017,111.8110925469294
2023-06-12 02:00:00,26017,63.68719895132895
2023-06-12 03:00:00,26017,36.2760010467096
2023-06-12 04:00:00,26017,20.662680626707267
2023-06-12 05:00:00,26017,11.769389082648894
2023-06-12 06:00:00,26017,6.703801983936913
2023-06-12 07:00:00,26017,3.818461665617888
2023-06-12 08:00:00,26017,2.174982126072677
2023-06-12 09:00:00,26017,1.2388620504771113
2023-06-12 10:00:00,26017,0.7056513990226088
2023-06-12 11:00:00,26017,0.40193651645943673
2023-06-12 12:00:00,26017,0.22894160415087758
2023-06-12 13:00:00,26017,0.13040431999779933
2023-06-12 14:00:00,26017,0.07427783489662974
2023-06-12 15:00:00,26017,0.04230838945384703
2023-06-12 16:00:00,26017,0.024098707517114418
2023-06-12 17:00:00,26017,0.013726537726730237
2023-06-12 18:00:00,26017,0.007818586861122653
2023-06-12 19:00:00,26017,0.004453439149908742
2023-06-12 20:00:00,26017,0.0025366630331318087
2023-06-12 21:00:00,26017,0.0014448742032973157
2023-06-12 22:00:00,26017,0.0008229951854411616
2023-06-12 23:00:00,26017,0.0004687751180785376
2023-06-13 00:00:00,26017,0.0002670126329010675
2023-06-13 01:00:00,26017,0.00015208944199298456
2023-06-13 02:00:00,26017,8.662960293083922e-05
2023-06-13 03:00:00,26017,4.9343912408469726e-05
2023-06-13 04:00:00,26017,2.8106116262804226e-05
2023-06-13 05:00:00,26017,1.6009143434736543e-05
2023-06-13 06:00:00,26017,9.118750919462578e-06
2023-06-13 07:00:00,26017,5.194007953653394e-06
2023-06-13 08:00:00,26017,2.958488378604015e-06
2023-06-13 09:00:00,26017,1.6851444134155624e-06
2023-06-13 10:00:00,26017,9.598522389348102e-07
2023-06-13 11:00:00,26017,5.467284069267291e-07
2023-06-13 12:00:00,26017,3.114145477978514e-07
2023-06-13 13:00:00,26017,1.7738061412480638e-07
2023-06-13 14:00:00,26017,1.0103536424289857e-07
2023-06-13 15:00:00,26017,5.754938259776605e-08
2023-06-13 16:00:00,26017,3.2779922774582786e-08
2023-06-13 17:00:00,26017,1.867132693008807e-08
2023-06-13 18:00:00,26017,1.0635121129710142e-08
2023-06-13 19:00:00,26017,6.05772700928619e-09
2023-06-13 20:00:00,26017,3.450459667687448e-09
2023-06-13 21:00:00,26017,1.965369502469652e-09
2023-06-13 22:00:00,26017,1.1194674487607137e-09
2023-06-13 23:00:00,26017,6.376446603348943e-10
2023-06-12 00:00:00,26019,0.0
2023-06-12 01:00:00,26019,0.0
2023-06-12 02:00:00,26019,0.0
2023-06-12 03:00:00,26019,0.0
2023-06-12 04:00:00,26019,0.0
2023-06-12 05:00:00,26019,0.0
2023-06-12 06:00:00,26019,0.0
2023-06-12 07:00:00,26019,0.0
2023-06-12 08:00:00,26019,0.0
2023-06-12 09:00:00,26019,0.0
2023-06-12 10:00:00,26019,0.0
2023-06-12 11:00:00,26019,0.0
2023-06-12 12:00:00,26019,0.0
2023-06-12 13:00:00,26019,0.0
2023-06-12 14:00:00,26019,0.0
2023-06-12 15:00:00,26019,0.0
2023-06-12 16:00:00,26019,0.0
2023-06-12 17:00:00,26019,0.0
2023-06-12 18:00:00,26019,0.0
2023-06-12 19:00:00,26019,0.0
2023-06-12 20:00:00,26019,0.0
2023-06-12 21:00:00,26019,0.0
2023-06-12 22:00:00,26019,0.0
2023-06-12 23:00:00,26019,0.0
2023-06-13 00:00:00,26019,0.0
2023-06-13 01:00:00,26019,0.0
2023-06-13 02:00:00,26019,0.0
2023-06-13 03:00:00,26019,0.0
2023-06-13 04:00:00,26019,0.0
2023-06-13 05:00:00,26019,0.0
2023-06-13 06:00:00,26019,0.0
2023-06-13 07:00:00,26019,0.0
2023-06-13 08:00:00,26019,0.0
2023-06-13 09:00:00,26019,0.0
2023-06-13 10:00:00,26019,0.0
2023-06-13 11:00:00,26019,0.0
2023-06-13 12:00:00,26019,0.0
2023-06-13 13:00:00,26019,0.0
2023-06-13 14:00:00,26019,0.0
2023-06-13 15:00:00,26019,0.0
2023-06-13 16:00:00,26019,0.0
2023-06-13 17:00:00,26019,0.0
2023-06-13 18:00:00,26019,0.0
2023-06-13 19:00:00,26019,0.0
2023-06-13 20:00:00,26019,0.0
2023-06-13 21:00:00,26019,0.0
2023-06-13 22:00:00,26019,0.0
2023-06-13 23:00:00,26019,0.0
2023-06-12 00:00:00,26021,2.3023731635678564
2023-06-12 01:00:00,26021,1.7569118732962739
2023-06-12 02:00:00,26021,1.3406772539626368
2023-06-12 03:00:00,26021,1.0230538745922018
2023-06-12 04:00:00,26021,0.7806794865987077
2023-06-12 05:00:00,26021,0.5957266532409723
2023-06-12 06:00:00,26021,0.45459148277084643
2023-06-12 07:00:00,26021,0.34689301726475746
2023-06-12 08:00:00,26021,0.2647096788826254
2023-06-12 09:00:00,26021,0.20199661165466054
2023-06-12 10:00:00,26021,0.15414106236008085
2023-06-12 11:00:00,26021,0.1176230972929102
2023-06-12 12:00:00,26021,0.08975669951240994
2023-06-12 13:00:00,26021,0.06849220342582024
2023-06-12 14:00:00,26021,0.0522655351144605
2023-06-12 15:00:00,26021,0.03988316953125077
2023-06-12 16:00:00,26021,0.030434342791573064
2023-06-12 17:00:00,26021,0.02322406248152383
2023-06-12 18:00:00,26021,0.017721988670478698
2023-06-12 19:00:00,26021,0.01352342565760992
2023-06-12 20:00:00,26021,0.010319555266478023
2023-06-12 21:00:00,26021,0.00787472224820257
2023-06-12 22:00:00,26021,0.006009101059594447
2023-06-12 23:00:00,26021,0.00458546910053382
2023-06-13 00:00:00,26021,0.0034991135385181085
2023-06-13 01:00:00,26021,0.002670129333990136
2023-06-13 02:00:00,26021,0.0020375419607715915
2023-06-13 03:00:00,26021,0.0015548225282784292
2023-06-13 04:00:00,26021,0.0011864654279446888
2023-06-13 05:00:00,26021,0.0009053767784459901
2023-06-13 06:00:00,26021,0.0006908815812435565
2023-06-13 07:00:00,26021,0.0005272030061571444
2023-06-13 08:00:00,26021,0.0004023019533982146
2023-06-13 09:00:00,26021,0.0003069915380182358
2023-06-13 10:00:00,26021,0.00023426136417865125
2023-06-13 11:00:00,26021,0.00017876188738330238
2023-06-13 12:00:00,26021,0.00013641093781247896
2023-06-13 13:00:00,26021,0.00010409346325025498
2023-06-13 14:00:00,26021,7.943240670573961e-05
2023-06-13 15:00:00,26021,6.061386602055026e-05
2023-06-13 16:00:00,26021,4.625367537418124e-05
2023-06-13 17:00:00,26021,3.529559531633911e-05
2023-06-13 18:00:00,26021,2.6933622866868917e-05
2023-06-13 19:00:00,26021,2.055270733452996e-05
2023-06-13 20:00:00,26021,1.5683511307290685e-05
2023-06-13 21:00:00,26021,1.1967889335565249e-05
2023-06-13 22:00:00,26021,9.132545151528274e-06
2023-06-13 23:00:00,26021,6.9689298259845085e-06
2023-06-12 00:00:00,26023,0.0
2023-06-12 01:00:00,26023,0.0
2023-06-12 02:00:00,26023,0.0
2023-06-12 03:00:00,26023,0.0
2023-06-12 04:00:00,26023,0.0
2023-06-12 05:00:00,26023,0.0
2023-06-12 06:00:00,26023,0.0
2023-06-12 07:00:00,26023,0.0
2023-06-12 08:00:00,26023,0.0
