timestamp,location,pred
2023-06-13 04:00:00,26003,12.529359165065898
2023-06-13 05:00:00,26003,10.491693570215457
2023-06-13 06:00:00,26003,11.54461712526977
2023-06-13 07:00:00,26003,11.654031100929714
2023-06-13 08:00:00,26003,15.276780757608798
2023-06-13 09:00:00,26003,17.313275714782222
2023-06-13 10:00:00,26003,21.80871950082419
2023-06-13 11:00:00,26003,21.244415234501652
2023-06-13 12:00:00,26003,27.225975422094066
2023-06-13 13:00:00,26003,23.72070413396108
2023-06-13 14:00:00,26003,23.59029184496956
2023-06-13 15:00:00,26003,21.983323362123265
2023-06-13 16:00:00,26003,26.672979190554422
2023-06-13 17:00:00,26003,32.85591344687947
2023-06-13 18:00:00,26003,34.469198495524694
2023-06-13 19:00:00,26003,33.571920974944355
2023-06-13 20:00:00,26003,26.542014100437648
2023-06-13 21:00:00,26003,22.842864076476285
2023-06-13 22:00:00,26003,22.97621921851698
2023-06-13 23:00:00,26003,20.48362268586238
2023-06-12 00:00:00,26005,82.47431001283402
2023-06-12 01:00:00,26005,101.74552223467026
2023-06-12 02:00:00,26005,92.7065694176878
2023-06-12 03:00:00,26005,96.1334404991736
2023-06-12 04:00:00,26005,94.62927676676907
2023-06-12 05:00:00,26005,90.82358245534212
2023-06-12 06:00:00,26005,74.50995787150154
2023-06-12 07:00:00,26005,63.43479869205075
2023-06-12 08:00:00,26005,51.85728961944811
2023-06-12 09:00:00,26005,51.64014445978894
2023-06-12 10:00:00,26005,49.490146424514315
2023-06-12 11:00:00,26005,43.18144178276427
2023-06-12 12:00:00,26005,43.08058809511754
2023-06-12 13:00:00,26005,44.57778490745813
2023-06-12 14:00:00,26005,34.271100586402056
2023-06-12 15:00:00,26005,29.270494125012075
2023-06-12 16:00:00,26005,24.53484199118795
2023-06-12 17:00:00,26005,19.866859218638318
2023-06-12 18:00:00,26005,15.103388181128306
2023-06-12 19:00:00,26005,12.5669577710119
2023-06-12 20:00:00,26005,13.090525472059756
2023-06-12 21:00:00,26005,6.8433687320647785
2023-06-12 22:00:00,26005,9.696204621537799
2023-06-12 23:00:00,26005,0.0
2023-06-13 00:00:00,26005,0.0
2023-06-13 01:00:00,26005,0.0
2023-06-13 02:00:00,26005,0.0
2023-06-13 03:00:00,26005,0.0
2023-06-13 04:00:00,26005,0.0
2023-06-13 05:00:00,26005,0.0
2023-06-13 06:00:00,26005,0.0
2023-06-13 07:00:00,26005,0.0
2023-06-13 08:00:00,26005,1.55751689004056
2023-06-13 09:00:00,26005,13.157788361918612
2023-06-13 10:00:00,26005,15.760571165922862
2023-06-13 11:00:00,26005,28.534041084740878
2023-06-13 12:00:00,26005,29.11903474611911
2023-06-13 13:00:00,26005,31.216557321635587
2023-06-13 14:00:00,26005,33.83031485386191
2023-06-13 15:00:00,26005,32.381154833420766
2023-06-13 16:00:00,26005,37.62749765384551
2023-06-13 17:00:00,26005,24.40436466676993
2023-06-13 18:00:00,26005,29.913418092546245
2023-06-13 19:00:00,26005,32.21334717419106
2023-06-13 20:00:00,26005,36.50470979187229
2023-06-13 21:00:00,26005,29.12775762269858
2023-06-13 22:00:00,26005,34.43388425893455
2023-06-13 23:00:00,26005,29.61918156419822
2023-06-12 00:00:00,26007,0.0
2023-06-12 01:00:00,26007,3.332951515809878
2023-06-12 02:00:00,26007,0.7191472393707556
2023-06-12 03:00:00,26007,2.4174152992393374
2023-06-12 04:00:00,26007,2.342429452483458
2023-06-12 05:00:00,26007,7.237093204103001
2023-06-12 06:00:00,26007,0.0
2023-06-12 07:00:00,26007,0.0
2023-06-12 08:00:00,26007,0.0
2023-06-12 09:00:00,26007,0.0
2023-06-12 10:00:00,26007,0.0
2023-06-12 11:00:00,26007,0.0
2023-06-12 12:00:00,26007,0.0
2023-06-12 13:00:00,26007,0.0
2023-06-12 14:00:00,26007,0.0
2023-06-12 15:00:00,26007,0.0
2023-06-12 16:00:00,26007,0.0
2023-06-12 17:00:00,26007,0.0
2023-06-12 18:00:00,26007,0.0
2023-06-12 19:00:00,26007,0.0
2023-06-12 20:00:00,26007,0.0
2023-06-12 21:00:00,26007,0.0
2023-06-12 22:00:00,26007,0.0
2023-06-12 23:00:00,26007,0.0
2023-06-13 00:00:00,26007,0.0
2023-06-13 01:00:00,26007,0.0
2023-06-13 02:00:00,26007,0.0
2023-06-13 03:00:00,26007,0.0
2023-06-13 04:00:00,26007,0.0
2023-06-13 05:00:00,26007,0.0
2023-06-13 06:00:00,26007,0.1613932599111365
2023-06-13 07:00:00,26007,3.0243584170617197
2023-06-13 08:00:00,26007,7.417720971781751
2023-06-13 09:00:00,26007,0.0
2023-06-13 10:00:00,26007,2.8942956934876456
2023-06-13 11:00:00,26007,0.6779046171836072
2023-06-13 12:00:00,26007,1.9185366719769945
2023-06-13 13:00:00,26007,1.3829536758830443
2023-06-13 14:00:00,26007,8.479912075112487
2023-06-13 15:00:00,26007,4.2437076285325865
2023-06-13 16:00:00,26007,0.0
2023-06-13 17:00:00,26007,0.0
2023-06-13 18:00:00,26007,0.0
2023-06-13 19:00:00,26007,0.0
2023-06-13 20:00:00,26007,0.0
2023-06-13 21:00:00,26007,0.0
2023-06-13 22:00:00,26007,1.4298523478187164
2023-06-13 23:00:00,26007,3.6448776801662284
2023-06-12 00:00:00,26009,0.0
2023-06-12 01:00:00,26009,12.734352861754736
2023-06-12 02:00:00,26009,12.371463311306393
2023-06-12 03:00:00,26009,21.279579076668014
2023-06-12 04:00:00,26009,25.350922781781545
2023-06-12 05:00:00,26009,27.628146370149132
2023-06-12 06:00:00,26009,20.053258880419047
2023-06-12 07:00:00,26009,15.791446734654304
2023-06-12 08:00:00,26009,13.818515777457485
2023-06-12 09:00:00,26009,17.20933284437669
2023-06-12 10:00:00,26009,20.229480497952345
2023-06-12 11:00:00,26009,17.677669209468405
2023-06-12 12:00:00,26009,20.8594786744694
2023-06-12 13:00:00,26009,18.718105962634493
2023-06-12 14:00:00,26009,14.846075516176334
2023-06-12 15:00:00,26009,12.628708908474785
2023-06-12 16:00:00,26009,11.434495889346625
2023-06-12 17:00:00,26009,9.441403949934436
2023-06-12 18:00:00,26009,7.64652373164126
2023-06-12 19:00:00,26009,5.918256048941931
2023-06-12 20:00:00,26009,8.363295425967536
2023-06-12 21:00:00,26009,5.543001638030049
2023-06-12 22:00:00,26009,7.598194280322563
2023-06-12 23:00:00,26009,2.820163436704597
2023-06-13 00:00:00,26009,10.813724613964425
2023-06-13 01:00:00,26009,8.88661924416601
2023-06-13 02:00:00,26009,5.811565431766724
2023-06-13 03:00:00,26009,3.0594206413741745
2023-06-13 04:00:00,26009,7.387154321326189
2023-06-13 05:00:00,26009,6.720955800532906
2023-06-13 06:00:00,26009,2.296815230221185
2023-06-13 07:00:00,26009,3.5434224148243665
2023-06-13 08:00:00,26009,9.245192068180337
2023-06-13 09:00:00,26009,6.669187601037958
2023-06-13 10:00:00,26009,8.341793088080578
2023-06-13 11:00:00,26009,7.864725716981077
2023-06-13 12:00:00,26009,3.840414819370377
2023-06-13 13:00:00,26009,4.696297290982702
2023-06-13 14:00:00,26009,3.901629414564624
2023-06-13 15:00:00,26009,1.1425420923930716
2023-06-13 16:00:00,26009,0.0
2023-06-13 17:00:00,26009,0.0
2023-06-13 18:00:00,26009,0.0
2023-06-13 19:00:00,26009,0.0
2023-06-13 20:00:00,26009,0.0
2023-06-13 21:00:00,26009,0.0
2023-06-13 22:00:00,26009,0.0
2023-06-13 23:00:00,26009,0.0
2023-06-12 00:00:00,26011,0.0
2023-06-12 01:00:00,26011,5.972133835084012
2023-06-12 02:00:00,26011,0.5191389145946488
2023-06-12 03:00:00,26011,4.9092720539174834
2023-06-12 04:00:00,26011,7.626045701721697
2023-06-12 05:00:00,26011,14.39968047810046
2023-06-12 06:00:00,26011,0.9613371353041202
2023-06-12 07:00:00,26011,0.0
2023-06-12 08:00:00,26011,0.0
2023-06-12 09:00:00,26011,0.0
2023-06-12 10:00:00,26011,0.0
2023-06-12 11:00:00,26011,0.0
2023-06-12 12:00:00,26011,0.0
2023-06-12 13:00:00,26011,0.0
2023-06-12 14:00:00,26011,0.0
2023-06-12 15:00:00,26011,0.0
2023-06-12 16:00:00,26011,0.0
2023-06-12 17:00:00,26011,0.0
2023-06-12 18:00:00,26011,0.0
2023-06-12 19:00:00,26011,0.0
2023-06-12 20:00:00,26011,0.0
2023-06-12 21:00:00,26011,0.0
2023-06-12 22:00:00,26011,0.0
2023-06-12 23:00:00,26011,0.0
2023-06-13 00:00:00,26011,0.0
2023-06-13 01:00:00,26011,0.7885623953753935
2023-06-13 02:00:00,26011,4.578119791601722
2023-06-13 03:00:00,26011,8.770352160438502
2023-06-13 04:00:00,26011,15.536532251054563
2023-06-13 05:00:00,26011,14.952709227353353
2023-06-13 06:00:00,26011,16.727899970273295
2023-06-13 07:00:00,26011,21.55954439361318
2023-06-13 08:00:00,26011,24.338581332863974
2023-06-13 09:00:00,26011,13.853325989492248
2023-06-13 10:00:00,26011,11.87901302948228
2023-06-13 11:00:00,26011,5.23849764172315
2023-06-13 12:00:00,26011,0.6177631065266311
2023-06-13 13:00:00,26011,0.3436387838241046
2023-06-13 14:00:00,26011,1.9818486596759044
2023-06-13 15:00:00,26011,0.0
2023-06-13 16:00:00,26011,0.0
2023-06-13 17:00:00,26011,0.0
2023-06-13 18:00:00,26011,0.0
2023-06-13 19:00:00,26011,0.0
2023-06-13 20:00:00,26011,0.0
2023-06-13 21:00:00,26011,0.0
2023-06-13 22:00:00,26011,0.0
2023-06-13 23:00:00,26011,0.0
2023-06-12 00:00:00,26013,0.0
2023-06-12 01:00:00,26013,0.0
2023-06-12 02:00:00,26013,0.0
2023-06-12 03:00:00,26013,0.0
2023-06-12 04:00:00,26013,0.0
2023-06-12 05:00:00,26013,0.0
2023-06-12 06:00:00,26013,0.0
2023-06-12 07:00:00,26013,0.0
2023-06-12 08:00:00,26013,0.0
2023-06-12 09:00:00,26013,0.0
2023-06-12 10:00:00,26013,0.0
2023-06-12 11:00:00,26013,0.0
2023-06-12 12:00:00,26013,0.0
2023-06-12 13:00:00,26013,0.0
2023-06-12 14:00:00,26013,0.0
2023-06-12 15:00:00,26013,0.0
2023-06-12 16:00:00,26013,0.0
2023-06-12 17:00:00,26013,0.0
2023-06-12 18:00:00,26013,0.0
2023-06-12 19:00:00,26013,0.0
2023-06-12 20:00:00,26013,0.0
2023-06-12 21:00:00,26013,0.0
2023-06-12 22:00:00,26013,0.0
2023-06-12 23:00:00,26013,0.0
2023-06-13 00:00:00,26013,0.0
2023-06-13 01:00:00,26013,0.0
2023-06-13 02:00:00,26013,0.0
2023-06-13 03:00:00,26013,0.0
2023-06-13 04:00:00,26013,0.0
2023-06-13 05:00:00,26013,0.0
2023-06-13 06:00:00,26013,0.0
2023-06-13 07:00:00,26013,0.0
2023-06-13 08:00:00,26013,0.0
2023-06-13 09:00:00,26013,0.0
2023-06-13 10:00:00,26013,0.0
2023-06-13 11:00:00,26013,0.0
2023-06-13 12:00:00,26013,0.0
2023-06-13 13:00:00,26013,0.0
2023-06-13 14:00:00,26013,0.0
2023-06-13 15:00:00,26013,0.0
2023-06-13 16:00:00,26013,0.0
2023-06-13 17:00:00,26013,0.0
2023-06-13 18:00:00,26013,0.0
2023-06-13 19:00:00,26013,0.0
2023-06-13 20:00:00,26013,0.0
2023-06-13 21:00:00,26013,0.0
2023-06-13 22:00:00,26013,0.0
2023-06-13 23:00:00,26013,0.0
2023-06-12 00:00:00,26015,3.5439589570930004
2023-06-12 01:00:00,26015,23.97409841446635
2023-06-12 02:00:00,26015,21.97453748247437
2023-06-12 03:00:00,26015,28.7820699425598
2023-06-12 04:00:00,26015,31.758554436668216
2023-06-12 05:00:00,26015,27.680597441622346
2023-06-12 06:00:00,26015,13.79594035503326
2023-06-12 07:00:00,26015,5.408670964591835
2023-06-12 08:00:00,26015,0.0
2023-06-12 09:00:00,26015,0.6738480324556022
2023-06-12 10:00:00,26015,0.0
2023-06-12 11:00:00,26015,0.0
2023-06-12 12:00:00,26015,0.0
2023-06-12 13:00:00,26015,0.0
2023-06-12 14:00:00,26015,0.0
2023-06-12 15:00:00,26015,0.0
2023-06-12 16:00:00,26015,0.0
2023-06-12 17:00:00,26015,0.0
2023-06-12 18:00:00,26015,0.0
2023-06-12 19:00:00,26015,0.10296705862812416
2023-06-12 20:00:00,26015,7.508876251451486
2023-06-12 21:00:00,26015,4.816661606579785
2023-06-12 22:00:00,26015,9.463922466360476
2023-06-12 23:00:00,26015,2.1104724744386374
2023-06-13 00:00:00,26015,11.188174211473356
2023-06-13 01:00:00,26015,13.205004081558481
2023-06-13 02:00:00,26015,13.70778483441089
2023-06-13 03:00:00,26015,12.364697594593189
2023-06-13 04:00:00,26015,19.06640318926163
2023-06-13 05:00:00,26015,21.94868386808307
2023-06-13 06:00:00,26015,18.185270713310217
2023-06-13 07:00:00,26015,26.763736128236836
2023-06-13 08:00:00,26015,33.59243965200548
2023-06-13 09:00:00,26015,36.38554863166547
2023-06-13 10:00:00,26015,37.613750790568815
2023-06-13 11:00:00,26015,37.695768592815135
2023-06-13 12:00:00,26015,34.02435617825653
2023-06-13 13:00:00,26015,32.41277018012865
2023-06-13 14:00:00,26015,31.94477525102607
2023-06-13 15:00:00,26015,25.282391701105915
2023-06-13 16:00:00,26015,19.353339490984894
2023-06-13 17:00:00,26015,8.814478697319561
2023-06-13 18:00:00,26015,10.059581937684904
2023-06-13 19:00:00,26015,7.6649450161977235
2023-06-13 20:00:00,26015,3.252600246367656
2023-06-13 21:00:00,26015,2.164216125013567
2023-06-13 22:00:00,26015,8.730599255989649
2023-06-13 23:00:00,26015,6.332450421471403
2023-06-12 00:00:00,26017,112.57620918118891
2023-06-12 01:00:00,26017,112.95759318104854
2023-06-12 02:00:00,26017,98.67741501876415
2023-06-12 03:00:00,26017,94.05045740619428
2023-06-12 04:00:00,26017,88.01598276971484
2023-06-12 05:00:00,26017,80.99485974249995
2023-06-12 06:00:00,26017,68.7454127727153
2023-06-12 07:00:00,26017,56.966025606824644
2023-06-12 08:00:00,26017,43.202903473509664
2023-06-12 09:00:00,26017,39.86885420449769
2023-06-12 10:00:00,26017,38.64567603229156
2023-06-12 11:00:00,26017,25.32604673114484
2023-06-12 12:00:00,26017,26.7917989147721
2023-06-12 13:00:00,26017,29.034659409662122
2023-06-12 14:00:00,26017,24.018151786492595
2023-06-12 15:00:00,26017,27.79375095430611
2023-06-12 16:00:00,26017,28.684004648824313
2023-06-12 17:00:00,26017,31.261082200503967
2023-06-12 18:00:00,26017,37.36764860725999
2023-06-12 19:00:00,26017,35.22241441697658
2023-06-12 20:00:00,26017,47.69215263517739
2023-06-12 21:00:00,26017,55.39298122832703
2023-06-12 22:00:00,26017,63.18291648521163
2023-06-12 23:00:00,26017,50.6436960432226
2023-06-13 00:00:00,26017,51.78214118412598
2023-06-13 01:00:00,26017,53.625676030870366
2023-06-13 02:00:00,26017,54.21165741778859
2023-06-13 03:00:00,26017,49.806690104152246
2023-06-13 04:00:00,26017,56.10651741018488
2023-06-13 05:00:00,26017,53.4913128397189
2023-06-13 06:00:00,26017,51.96446800232208
2023-06-13 07:00:00,26017,49.25929504872001
2023-06-13 08:00:00,26017,52.737601023139945
2023-06-13 09:00:00,26017,55.916500152805014
2023-06-13 10:00:00,26017,59.416162135402274
2023-06-13 11:00:00,26017,56.7578309477377
2023-06-13 12:00:00,26017,51.79537589341898
2023-06-13 13:00:00,26017,47.80434687532026
2023-06-13 14:00:00,26017,46.786347344297084
2023-06-13 15:00:00,26017,39.749928797711945
2023-06-13 16:00:00,26017,27.85997327734095
2023-06-13 17:00:00,26017,20.845300951492142
2023-06-13 18:00:00,26017,18.746347596592635
2023-06-13 19:00:00,26017,22.387128325269174
2023-06-13 20:00:00,26017,11.849194286431484
2023-06-13 21:00:00,26017,17.290041808664668
2023-06-13 22:00:00,26017,25.228233449687046
2023-06-13 23:00:00,26017,22.89497371196037
2023-06-12 00:00:00,26019,0.0
2023-06-12 01:00:00,26019,4.738761359773825
2023-06-12 02:00:00,26019,3.927995182939622
2023-06-12 03:00:00,26019,7.6555473970683
2023-06-12 04:00:00,26019,8.7205431531669
2023-06-12 05:00:00,26019,14.187217869149375
2023-06-12 06:00:00,26019,8.419079563048932
2023-06-12 07:00:00,26019,3.65479558270766
2023-06-12 08:00:00,26019,3.2761593296177125
2023-06-12 09:00:00,26019,7.413062809358603
2023-06-12 10:00:00,26019,9.391099047535764
2023-06-12 11:00:00,26019,8.521542877501563
2023-06-12 12:00:00,26019,13.97134902973529
2023-06-12 13:00:00,26019,14.837620910731179
2023-06-12 14:00:00,26019,13.423701962025369
2023-06-12 15:00:00,26019,13.24633409509999
2023-06-12 16:00:00,26019,14.092591323590138
2023-06-12 17:00:00,26019,15.146457892328723
2023-06-12 18:00:00,26019,14.545465516031197
2023-06-12 19:00:00,26019,14.603525893040135
2023-06-12 20:00:00,26019,18.929804405324187
2023-06-12 21:00:00,26019,19.994889585134228
2023-06-12 22:00:00,26019,21.467681853680247
2023-06-12 23:00:00,26019,13.91421540755399
2023-06-13 00:00:00,26019,18.613407055395882
2023-06-13 01:00:00,26019,14.952546638787101
2023-06-13 02:00:00,26019,9.348443937179294
2023-06-13 03:00:00,26019,2.48554803792765
2023-06-13 04:00:00,26019,1.5708572819016169
2023-06-13 05:00:00,26019,0.33302175044778437
2023-06-13 06:00:00,26019,0.0
2023-06-13 07:00:00,26019,0.0
2023-06-13 08:00:00,26019,1.1404121821751545
2023-06-13 09:00:00,26019,1.9542817682677125
2023-06-13 10:00:00,26019,7.444060319514733
2023-06-13 11:00:00,26019,7.7873498183012835
2023-06-13 12:00:00,26019,6.9881619797413705
2023-06-13 13:00:00,26019,8.05058070706486
2023-06-13 14:00:00,26019,4.471112126722321
2023-06-13 15:00:00,26019,2.2577533271789036
2023-06-13 16:00:00,26019,0.0
2023-06-13 17:00:00,26019,0.0
2023-06-13 18:00:00,26019,0.0
2023-06-13 19:00:00,26019,0.0
2023-06-13 20:00:00,26019,0.0
2023-06-13 21:00:00,26019,0.0
2023-06-13 22:00:00,26019,0.0
2023-06-13 23:00:00,26019,0.0
2023-06-12 00:00:00,26021,0.0
2023-06-12 01:00:00,26021,0.0
2023-06-12 02:00:00,26021,9.071468217496104
2023-06-12 03:00:00,26021,25.004938377509355
2023-06-12 04:00:00,26021,36.63026881216115
2023-06-12 05:00:00,26021,48.161903520795505
2023-06-12 06:00:00,26021,46.65439859335448
2023-06-12 07:00:00,26021,40.94432879369129
2023-06-12 08:00:00,26021,39.17712927880268
2023-06-12 09:00:00,26021,40.45544936325351
2023-06-12 10:00:00,26021,36.60939244025427
2023-06-12 11:00:00,26021,29.926766613835614
2023-06-12 12:00:00,26021,29.91138573546808
2023-06-12 13:00:00,26021,27.075971210869064
2023-06-12 14:00:00,26021,19.03497481940493
2023-06-12 15:00:00,26021,17.262027798699282
2023-06-12 16:00:00,26021,17.20151233433992
2023-06-12 17:00:00,26021,16.744849828305167
2023-06-12 18:00:00,26021,15.047067501778272
2023-06-12 19:00:00,26021,16.52615194783828
2023-06-12 20:00:00,26021,21.497069737030472
2023-06-12 21:00:00,26021,25.359539975792956
2023-06-12 22:00:00,26021,26.688303162923766
2023-06-12 23:00:00,26021,19.69366174843733
2023-06-13 00:00:00,26021,22.874593235180555
2023-06-13 01:00:00,26021,21.758747904986336
2023-06-13 02:00:00,26021,15.103884076255376
2023-06-13 03:00:00,26021,7.5356302000284145
2023-06-13 04:00:00,26021,9.283424769534726
2023-06-13 05:00:00,26021,8.726380082695382
2023-06-13 06:00:00,26021,2.667061913292475
2023-06-13 07:00:00,26021,6.886397796123628
2023-06-13 08:00:00,26021,12.735984844488502
2023-06-13 09:00:00,26021,16.46496174092897
2023-06-13 10:00:00,26021,20.321985262721977
2023-06-13 11:00:00,26021,20.617555017313276
2023-06-13 12:00:00,26021,17.63738789217923
2023-06-13 13:00:00,26021,20.198027739810705
2023-06-13 14:00:00,26021,18.87574370704507
2023-06-13 15:00:00,26021,16.915486528587675
2023-06-13 16:00:00,26021,15.207753781806094
2023-06-13 17:00:00,26021,8.56093808710466
2023-06-13 18:00:00,26021,10.646282779008793
2023-06-13 19:00:00,26021,10.941137143908573
2023-06-13 20:00:00,26021,6.757717075362706
2023-06-13 21:00:00,26021,7.320192220314901
2023-06-13 22:00:00,26021,8.362986507691655
2023-06-13 23:00:00,26021,5.458894572707379
2023-06-12 00:00:00,26023,0.0
2023-06-12 01:00:00,26023,12.519796925013146
2023-06-12 02:00:00,26023,6.945931632014236
2023-06-12 03:00:00,26023,12.572347581983188
2023-06-12 04:00:00,26023,16.67227842175815
2023-06-12 05:00:00,26023,18.39281501813215
2023-06-12 06:00:00,26023,11.198270961437668
2023-06-12 07:00:00,26023,0.0
2023-06-12 08:00:00,26023,0.0
2023-06-12 09:00:00,26023,0.0
2023-06-12 10:00:00,26023,0.3427364172814009
2023-06-12 11:00:00,26023,0.0
2023-06-12 12:00:00,26023,0.0
2023-06-12 13:00:00,26023,0.0
2023-06-12 14:00:00,26023,0.0
2023-06-12 15:00:00,26023,0.0
2023-06-12 16:00:00,26023,0.16265332129959376
2023-06-12 17:00:00,26023,13.177672943571356
2023-06-12 18:00:00,26023,24.578366950373873
2023-06-12 19:00:00,26023,26.989026975065283
2023-06-12 20:00:00,26023,44.167988555645806
2023-06-12 21:00:00,26023,59.78136857291973
2023-06-12 22:00:00,26023,66.96763687159194
2023-06-12 23:00:00,26023,60.527426532742325
2023-06-13 00:00:00,26023,62.281350691196366
2023-06-13 01:00:00,26023,65.98802856577524
2023-06-13 02:00:00,26023,60.34083582939624
2023-06-13 03:00:00,26023,55.87212973307457
2023-06-13 04:00:00,26023,49.023444074513435
2023-06-13 05:00:00,26023,47.755537787731114
2023-06-13 06:00:00,26023,42.388635545429786
2023-06-13 07:00:00,26023,45.782476759681295
2023-06-13 08:00:00,26023,56.53419850428503
2023-06-13 09:00:00,26023,62.93753782102263
2023-06-13 10:00:00,26023,58.82810367955018
2023-06-13 11:00:00,26023,63.9949975970754
2023-06-13 12:00:00,26023,58.462043652059904
2023-06-13 13:00:00,26023,65.43317475986616
2023-06-13 14:00:00,26023,72.28846964364547
2023-06-13 15:00:00,26023,71.19207803540343
2023-06-13 16:00:00,26023,73.1521888841512
2023-06-13 17:00:00,26023,71.70497992650509
2023-06-13 18:00:00,26023,71.44924437064577
2023-06-13 19:00:00,26023,78.0756145531409
2023-06-13 20:00:00,26023,71.9350021006115
2023-06-13 21:00:00,26023,72.79559964064515
2023-06-13 22:00:00,26023,74.43836199635204
2023-06-13 23:00:00,26023,65.83226465459073
2023-06-12 00:00:00,26025,0.0
2023-06-12 01:00:00,26025,0.0
2023-06-12 02:00:00,26025,0.0
2023-06-12 03:00:00,26025,0.0
2023-06-12 04:00:00,26025,0.0
2023-06-12 05:00:00,26025,0.0
2023-06-12 06:00:00,26025,0.0
2023-06-12 07:00:00,26025,0.0
2023-06-12 08:00:00,26025,0.0
2023-06-12 09:00:00,26025,0.0
2023-06-12 10:00:00,26025,0.0
2023-06-12 11:00:00,26025,0.0
2023-06-12 12:00:00,26025,0.0
2023-06-12 13:00:00,26025,0.0
2023-06-12 14:00:00,26025,0.0
2023-06-12 15:00:00,26025,0.0
2023-06-12 16:00:00,26025,0.0
2023-06-12 17:00:00,26025,0.0
2023-06-12 18:00:00,26025,0.0
2023-06-12 19:00:00,26025,0.0
2023-06-12 20:00:00,26025,0.0
2023-06-12 21:00:00,26025,0.0
2023-06-12 22:00:00,26025,0.0
2023-06-12 23:00:00,26025,0.0
2023-06-13 00:00:00,26025,6.426930637321014
2023-06-13 01:00:00,26025,16.09391837388304
2023-06-13 02:00:00,26025,19.58784098009157
2023-06-13 03:00:00,26025,22.681592477609954
2023-06-13 04:00:00,26025,25.103958879071577
2023-06-13 05:00:00,26025,25.386139465231942
2023-06-13 06:00:00,26025,24.848759865480893
2023-06-13 07:00:00,26025,31.812980959221402
2023-06-13 08:00:00,26025,42.374140774748334
2023-06-13 09:00:00,26025,41.97728647280974
2023-06-13 10:00:00,26025,43.57245915517438
2023-06-13 11:00:00,26025,41.94125684652808
2023-06-13 12:00:00,26025,39.67107334307924
2023-06-13 13:00:00,26025,46.01463697343393
2023-06-13 14:00:00,26025,48.66503383906536
