timestamp,location,pred,lower,upper
2023-07-01 23:00:00,26001,8.524620636914356,0.0,670.0150734122857
2023-07-02 00:00:00,26001,6.0815344781381455,0.0,667.5719872535094
2023-06-30 01:00:00,26003,0.0,0.0,15.149174282148394
2023-06-30 02:00:00,26003,8.624335688568522,0.0,23.773509970716916
2023-06-30 03:00:00,26003,14.636083098515588,0.0,29.78525738066398
2023-06-30 04:00:00,26003,16.823991458168177,1.6748171760197827,31.97316574031657
2023-06-30 05:00:00,26003,9.68642634012901,0.0,24.835600622277404
2023-06-30 06:00:00,26003,9.998699700053798,0.0,25.147873982202192
2023-06-30 07:00:00,26003,4.965502269843412,0.0,20.114676551991806
2023-06-30 08:00:00,26003,12.222137780733739,0.0,27.371312062882133
2023-06-30 09:00:00,26003,6.744522307384543,0.0,21.893696589532937
2023-06-30 10:00:00,26003,6.622243995867031,0.0,21.771418278015425
2023-06-30 11:00:00,26003,4.164358279546043,0.0,19.313532561694437
2023-06-30 12:00:00,26003,9.750180353960339,0.0,24.899354636108733
2023-06-30 13:00:00,26003,19.48567436035168,4.3365000782032865,34.634848642500074
2023-06-30 14:00:00,26003,36.35584905371245,21.206674771564053,51.50502333586084
2023-06-30 15:00:00,26003,48.42193640715986,33.27276212501147,63.571110689308256
2023-06-30 16:00:00,26003,47.76881494960998,32.61964066746159,62.917989231758376
2023-06-30 17:00:00,26003,51.94191277504134,36.792738492892944,67.09108705718972
2023-06-30 18:00:00,26003,43.470473509692226,28.321299227543832,58.61964779184062
2023-06-30 19:00:00,26003,33.51514272410659,18.365968441958195,48.66431700625498
2023-06-30 20:00:00,26003,31.200454183883707,16.051279901735313,46.3496284660321
2023-06-30 21:00:00,26003,27.346989061199956,12.197814779051562,42.49616334334835
2023-06-30 22:00:00,26003,28.665254931973607,13.516080649825213,43.814429214122
2023-06-30 23:00:00,26003,29.420517598152195,14.2713433160038,44.56969188030059
2023-07-01 00:00:00,26003,25.25432084144846,10.105146559300067,40.403495123596855
2023-07-01 01:00:00,26003,19.654507928480907,4.505333646332513,34.803682210629304
2023-07-01 02:00:00,26003,14.176434181036516,0.0,29.32560846318491
2023-07-01 03:00:00,26003,16.35849280665046,1.2093185245020663,31.507667088798854
2023-07-01 04:00:00,26003,17.633842656274226,2.4846683741258317,32.78301693842262
2023-07-01 05:00:00,26003,7.452205339562163,0.0,22.601379621710556
2023-07-01 06:00:00,26003,5.971548695291709,0.0,21.120722977440103
2023-07-01 07:00:00,26003,2.8127462290221388,0.0,17.961920511170533
2023-07-01 08:00:00,26003,0.0,0.0,15.149174282148394
2023-07-01 09:00:00,26003,0.0,0.0,15.149174282148394
2023-07-01 10:00:00,26003,0.0,0.0,15.149174282148394
2023-07-01 11:00:00,26003,0.0,0.0,15.149174282148394
2023-07-01 12:00:00,26003,0.0,0.0,15.149174282148394
2023-07-01 13:00:00,26003,0.0,0.0,15.149174282148394
2023-07-01 14:00:00,26003,0.0,0.0,15.149174282148394
2023-07-01 15:00:00,26003,0.0,0.0,15.149174282148394
2023-07-01 16:00:00,26003,0.0,0.0,15.149174282148394
2023-07-01 17:00:00,26003,0.0,0.0,15.149174282148394
2023-07-01 18:00:00,26003,0.6489916099162159,0.0,15.79816589206461
2023-07-01 19:00:00,26003,0.023258768879081515,0.0,15.172433051027475
2023-07-01 20:00:00,26003,2.9529781021513486,0.0,18.102152384299742
2023-07-01 21:00:00,26003,0.0,0.0,15.149174282148394
2023-07-01 22:00:00,26003,0.0,0.0,15.149174282148394
2023-07-01 23:00:00,26003,2.5329294579569392,0.0,17.682103740105333
2023-07-02 00:00:00,26003,0.0,0.0,15.149174282148394
2023-06-30 01:00:00,26005,132.59773569094992,85.73457663177123,179.4608947501286
2023-06-30 02:00:00,26005,367.86259535157456,320.9994362923959,414.7257544107532
2023-06-30 03:00:00,26005,464.8162760091965,417.95311695001783,511.67943506837514
2023-06-30 04:00:00,26005,435.78312942720447,388.9199703680258,482.6462884863831
2023-06-30 05:00:00,26005,303.67578207328427,256.8126230141056,350.5389411324629
2023-06-30 06:00:00,26005,175.7948001690367,128.93164110985802,222.6579592282154
2023-06-30 07:00:00,26005,64.52646987395089,17.66331081477221,111.38962893312956
2023-06-30 08:00:00,26005,19.89332264667615,0.0,66.75648170585482
2023-06-30 09:00:00,26005,21.09826002943842,0.0,67.9614190886171
2023-06-30 10:00:00,26005,52.44873696702562,5.58557790784694,99.3118960262043
2023-06-30 11:00:00,26005,72.72000633651473,25.85684727733605,119.58316539569341
2023-06-30 12:00:00,26005,117.85121663336564,70.98805757418697,164.7143756925443
2023-06-30 13:00:00,26005,138.4111178109275,91.54795875174881,185.27427687010618
2023-06-30 14:00:00,26005,152.46805566309428,105.60489660391559,199.33121472227296
2023-06-30 15:00:00,26005,151.25273971994088,104.38958066076219,198.11589877911956
2023-06-30 16:00:00,26005,191.99178369520808,145.1286246360294,238.85494275438677
2023-06-30 17:00:00,26005,276.5221253848796,229.6589663257009,323.38528444405824
2023-06-30 18:00:00,26005,394.107063192415,347.24390413323636,440.97022225159367
2023-06-30 19:00:00,26005,505.5884909417658,458.72533188258717,552.4516500009445
2023-06-30 20:00:00,26005,583.6517090360164,536.7885499768378,630.5148680951951
2023-06-30 21:00:00,26005,585.4654500755934,538.6022910164147,632.328609134772
2023-06-30 22:00:00,26005,540.2515886978093,493.38842963863067,587.114747756988
2023-06-30 23:00:00,26005,504.96723301248176,458.1040739533031,551.8303920716604
2023-07-01 00:00:00,26005,480.19681727748093,433.3336582183023,527.0599763366596
2023-07-01 01:00:00,26005,472.02487361199064,425.161714552812,518.8880326711693
2023-07-01 02:00:00,26005,461.52608366410493,414.6629246049263,508.3892427232836
2023-07-01 03:00:00,26005,448.5268693809445,401.66371032176585,495.39002844012316
2023-07-01 04:00:00,26005,419.1094195341831,372.2462604750044,465.97257859336173
2023-07-01 05:00:00,26005,332.5027322697389,285.63957321056023,379.36589132891754
2023-07-01 06:00:00,26005,223.34715338269396,176.48399432351528,270.21031244187265
2023-07-01 07:00:00,26005,116.70032863653648,69.8371695773578,163.56348769571517
2023-07-01 08:00:00,26005,51.81556391126652,4.952404852087845,98.6787229704452
2023-07-01 09:00:00,26005,50.454489848541854,3.5913307893631767,97.31764890772052
2023-07-01 10:00:00,26005,85.6499942740013,38.786835214822624,132.51315333318
2023-07-01 11:00:00,26005,74.32658052776452,27.463421468585842,121.1897395869432
2023-07-01 12:00:00,26005,37.39513382971213,0.0,84.25829288889081
2023-07-01 13:00:00,26005,0.0,0.0,46.86315905917868
2023-07-01 14:00:00,26005,0.0,0.0,46.86315905917868
2023-07-01 15:00:00,26005,0.0,0.0,46.86315905917868
2023-07-01 16:00:00,26005,0.0,0.0,46.86315905917868
2023-07-01 17:00:00,26005,0.0,0.0,46.86315905917868
2023-07-01 18:00:00,26005,0.0,0.0,46.86315905917868
2023-07-01 19:00:00,26005,0.0,0.0,46.86315905917868
2023-07-01 20:00:00,26005,0.0,0.0,46.86315905917868
2023-07-01 21:00:00,26005,0.0,0.0,46.86315905917868
2023-07-01 22:00:00,26005,0.0,0.0,46.86315905917868
2023-07-01 23:00:00,26005,0.0,0.0,46.86315905917868
2023-07-02 00:00:00,26005,0.0,0.0,46.86315905917868
2023-06-30 01:00:00,26007,1.2432888698205602,0.0,9.711756358062337
2023-06-30 02:00:00,26007,8.774797856940431,0.3063303686986547,17.24326534518221
2023-06-30 03:00:00,26007,10.740456759074036,2.2719892708322593,19.208924247315814
2023-06-30 04:00:00,26007,13.405104964226439,4.9366374759846625,21.873572452468217
2023-06-30 05:00:00,26007,7.216086351338646,0.0,15.684553839580422
2023-06-30 06:00:00,26007,8.795164096876825,0.32669660863504824,17.263631585118603
2023-06-30 07:00:00,26007,6.161975060494463,0.0,14.630442548736239
2023-06-30 08:00:00,26007,14.409399165193115,5.9409316769513385,22.877866653434893
2023-06-30 09:00:00,26007,7.305611543699676,0.0,15.774079031941453
2023-06-30 10:00:00,26007,6.158578440730089,0.0,14.627045928971866
2023-06-30 11:00:00,26007,2.490256052504506,0.0,10.958723540746282
2023-06-30 12:00:00,26007,7.26994703617374,0.0,15.738414524415516
2023-06-30 13:00:00,26007,16.549404403248126,8.08093691500635,25.017871891489904
2023-06-30 14:00:00,26007,34.62219815159548,26.1537306633537,43.090665639837255
2023-06-30 15:00:00,26007,47.38098027857771,38.91251279033593,55.84944776681949
2023-06-30 16:00:00,26007,46.76373898695151,38.29527149870973,55.23220647519329
2023-06-30 17:00:00,26007,49.61458126125106,41.14611377300928,58.08304874949284
2023-06-30 18:00:00,26007,41.034827565637976,32.5663600773962,49.503295053879754
2023-06-30 19:00:00,26007,29.779373171988414,21.31090568374664,38.24784066023019
2023-06-30 20:00:00,26007,25.662670017565578,17.194202529323803,34.13113750580735
2023-06-30 21:00:00,26007,21.180129348679753,12.711661860437976,29.648596836921527
2023-06-30 22:00:00,26007,22.74640237685223,14.277934888610455,31.21486986509401
2023-06-30 23:00:00,26007,23.999970728304447,15.531503240062671,32.468438216546225
2023-07-01 00:00:00,26007,21.484962493882573,13.016495005640797,29.953429982124348
2023-07-01 01:00:00,26007,16.887448941702615,8.41898145346084,25.355916429944394
2023-07-01 02:00:00,26007,12.27068787752453,3.8022203892827537,20.739155365766308
2023-07-01 03:00:00,26007,12.932624372081953,4.464156883840177,21.40109186032373
2023-07-01 04:00:00,26007,12.382911116247499,3.9144436280057224,20.851378604489277
2023-07-01 05:00:00,26007,1.776777200887679,0.0,10.245244689129455
2023-07-01 06:00:00,26007,0.0,0.0,8.468467488241776
2023-07-01 07:00:00,26007,0.0,0.0,8.468467488241776
2023-07-01 08:00:00,26007,0.0,0.0,8.468467488241776
2023-07-01 09:00:00,26007,0.0,0.0,8.468467488241776
2023-07-01 10:00:00,26007,0.0,0.0,8.468467488241776
2023-07-01 11:00:00,26007,0.0,0.0,8.468467488241776
2023-07-01 12:00:00,26007,0.0,0.0,8.468467488241776
2023-07-01 13:00:00,26007,0.0,0.0,8.468467488241776
2023-07-01 14:00:00,26007,0.0,0.0,8.468467488241776
2023-07-01 15:00:00,26007,0.0,0.0,8.468467488241776
2023-07-01 16:00:00,26007,0.0,0.0,8.468467488241776
2023-07-01 17:00:00,26007,0.0,0.0,8.468467488241776
2023-07-01 18:00:00,26007,0.0,0.0,8.468467488241776
2023-07-01 19:00:00,26007,0.0,0.0,8.468467488241776
2023-07-01 20:00:00,26007,0.0,0.0,8.468467488241776
2023-07-01 21:00:00,26007,0.0,0.0,8.468467488241776
2023-07-01 22:00:00,26007,0.0,0.0,8.468467488241776
2023-07-01 23:00:00,26007,0.0,0.0,8.468467488241776
2023-07-02 00:00:00,26007,0.0,0.0,8.468467488241776
2023-06-30 01:00:00,26009,3.752501284803216,0.0,49.65642193638731
2023-06-30 02:00:00,26009,11.801388246746683,0.0,57.70530889833078
2023-06-30 03:00:00,26009,12.858410925960321,0.0,58.762331577544415
2023-06-30 04:00:00,26009,15.358700474736569,0.0,61.26262112632067
2023-06-30 05:00:00,26009,9.279856345793227,0.0,55.18377699737732
2023-06-30 06:00:00,26009,11.012024596425753,0.0,56.91594524800985
2023-06-30 07:00:00,26009,8.683830449044521,0.0,54.587751100628616
2023-06-30 08:00:00,26009,18.835356461972403,0.0,64.7392771135565
2023-06-30 09:00:00,26009,15.643612175448332,0.0,61.54753282703243
2023-06-30 10:00:00,26009,16.358250190953004,0.0,62.2621708425371
2023-06-30 11:00:00,26009,12.584740419230656,0.0,58.48866107081475
2023-06-30 12:00:00,26009,12.604688821021433,0.0,58.50860947260553
2023-06-30 13:00:00,26009,13.353832180164204,0.0,59.2577528317483
2023-06-30 14:00:00,26009,20.00829552997028,0.0,65.91221618155437
2023-06-30 15:00:00,26009,22.228983966079063,0.0,68.13290461766316
2023-06-30 16:00:00,26009,16.02120307258805,0.0,61.925123724172146
2023-06-30 17:00:00,26009,19.814957776398064,0.0,65.71887842798216
2023-06-30 18:00:00,26009,16.527595947776856,0.0,62.43151659936095
2023-06-30 19:00:00,26009,13.818441240791248,0.0,59.722361892375346
2023-06-30 20:00:00,26009,16.1355828952884,0.0,62.039503546872496
2023-06-30 21:00:00,26009,14.915037235989836,0.0,60.81895788757393
2023-06-30 22:00:00,26009,16.850598312989117,0.0,62.75451896457321
2023-06-30 23:00:00,26009,17.92473887752322,0.0,63.82865952910731
2023-07-01 00:00:00,26009,14.770114792709823,0.0,60.67403544429392
2023-07-01 01:00:00,26009,11.635142579390312,0.0,57.539063230974406
2023-07-01 02:00:00,26009,10.119117957890815,0.0,56.02303860947491
2023-07-01 03:00:00,26009,17.953664060119845,0.0,63.857584711703936
2023-07-01 04:00:00,26009,21.82473229951897,0.0,67.72865295110307
2023-07-01 05:00:00,26009,15.529582797644306,0.0,61.4335034492284
2023-07-01 06:00:00,26009,16.557248977465846,0.0,62.46116962904994
2023-07-01 07:00:00,26009,15.155361562969244,0.0,61.059282214553335
2023-07-01 08:00:00,26009,10.488082519121008,0.0,56.3920031707051
2023-07-01 09:00:00,26009,7.034259364745694,0.0,52.93818001632979
2023-07-01 10:00:00,26009,9.902354310864297,0.0,55.80627496244839
2023-07-01 11:00:00,26009,12.113553777472596,0.0,58.01747442905669
2023-07-01 12:00:00,26009,15.177089146541359,0.0,61.08100979812545
2023-07-01 13:00:00,26009,13.915164032176794,0.0,59.81908468376089
2023-07-01 14:00:00,26009,12.584929120328681,0.0,58.488849771912776
2023-07-01 15:00:00,26009,12.148921754701647,0.0,58.05284240628574
2023-07-01 16:00:00,26009,13.735844074457553,0.0,59.63976472604165
2023-07-01 17:00:00,26009,8.948766790665793,0.0,54.85268744224989
2023-07-01 18:00:00,26009,11.868458008443234,0.0,57.77237866002733
2023-07-01 19:00:00,26009,8.048878211504082,0.0,53.95279886308818
2023-07-01 20:00:00,26009,10.344427068927708,0.0,56.2483477205118
2023-07-01 21:00:00,26009,5.544733768868269,0.0,51.448654420452364
2023-07-01 22:00:00,26009,5.004132080338252,0.0,50.908052731922346
2023-07-01 23:00:00,26009,8.036531768233573,0.0,53.94045241981767
2023-07-02 00:00:00,26009,4.590202743179667,0.0,50.49412339476376
2023-06-30 01:00:00,26011,53.68423381867987,25.325943325390796,82.04252431196895
2023-06-30 02:00:00,26011,81.53162650632092,53.17333601303184,109.88991699961
2023-06-30 03:00:00,26011,102.44857037931301,74.09027988602394,130.8068608726021
2023-06-30 04:00:00,26011,103.47960622159921,75.12131572831014,131.8378967148883
2023-06-30 05:00:00,26011,87.4245933143888,59.066302821099725,115.78288380767788
2023-06-30 06:00:00,26011,90.77126120238799,62.412970709098914,119.12955169567707
2023-06-30 07:00:00,26011,86.66827931352124,58.309988820232164,115.02656980681031
2023-06-30 08:00:00,26011,95.65295860818733,67.29466811489826,124.01124910147641
2023-06-30 09:00:00,26011,103.5223604989508,75.16407000566173,131.88065099223988
2023-06-30 10:00:00,26011,115.31728437454224,86.95899388125316,143.6755748678313
2023-06-30 11:00:00,26011,126.64005114558582,98.28176065229674,154.99834163887488
2023-06-30 12:00:00,26011,129.5090626398948,101.15077214660573,157.86735313318388
2023-06-30 13:00:00,26011,131.3421051060693,102.98381461278024,159.7003955993584
2023-06-30 14:00:00,26011,129.05116594689736,100.69287545360828,157.40945644018643
2023-06-30 15:00:00,26011,122.8219270428314,94.46363654954233,151.1802175361205
2023-06-30 16:00:00,26011,120.95239787148955,92.59410737820048,149.31068836477863
2023-06-30 17:00:00,26011,123.8266390819437,95.46834858865462,152.1849295752328
2023-06-30 18:00:00,26011,117.21472782974132,88.85643733645225,145.5730183230304
2023-06-30 19:00:00,26011,106.42399032591766,78.06569983262858,134.78228081920673
2023-06-30 20:00:00,26011,111.82256699649585,83.46427650320678,140.18085748978493
2023-06-30 21:00:00,26011,111.97975501114722,83.62146451785814,140.3380455044363
2023-06-30 22:00:00,26011,117.79037400790378,89.4320835146147,146.14866450119285
2023-06-30 23:00:00,26011,117.35433968497702,88.99604919168794,145.7126301782661
2023-07-01 00:00:00,26011,111.6411982839981,83.28290779070902,139.99948877728718
2023-07-01 01:00:00,26011,102.3041062101282,73.94581571683912,130.66239670341727
2023-07-01 02:00:00,26011,91.30291306741186,62.94462257412279,119.66120356070094
2023-07-01 03:00:00,26011,84.14316209170539,55.784871598416316,112.50145258499447
2023-07-01 04:00:00,26011,92.60540891785092,64.24711842456185,120.96369941114
2023-07-01 05:00:00,26011,81.93002169951744,53.571731206228364,110.28831219280652
2023-07-01 06:00:00,26011,92.07154655425022,63.71325606096114,120.4298370475393
2023-07-01 07:00:00,26011,93.09064031276168,64.7323498194726,121.44893080605075
2023-07-01 08:00:00,26011,89.15185533647278,60.7935648431837,117.51014582976185
2023-07-01 09:00:00,26011,88.31849737301327,59.9602068797242,116.67678786630235
2023-07-01 10:00:00,26011,80.21863752696693,51.860347033677854,108.576928020256
2023-07-01 11:00:00,26011,81.62855821677928,53.27026772349021,109.98684871006836
2023-07-01 12:00:00,26011,73.14541948335287,44.78712899006379,101.50370997664194
2023-07-01 13:00:00,26011,79.99618588970006,51.63789539641098,108.35447638298913
2023-07-01 14:00:00,26011,91.35728594094158,62.998995447652504,119.71557643423066
2023-07-01 15:00:00,26011,99.64940524857147,71.2911147552824,128.00769574186054
2023-07-01 16:00:00,26011,110.1762307881631,81.81794029487402,138.53452128145216
2023-07-01 17:00:00,26011,103.9737874400161,75.61549694672702,132.3320779333052
2023-07-01 18:00:00,26011,96.33850969729708,67.98021920400801,124.69680019058616
2023-07-01 19:00:00,26011,87.63326977150014,59.27497927821106,115.99156026478921
2023-07-01 20:00:00,26011,91.35556067375968,62.99727018047061,119.71385116704876
2023-07-01 21:00:00,26011,99.84274300214368,71.4844525088546,128.20103349543274
2023-07-01 22:00:00,26011,126.8213120288847,98.46302153559563,155.17960252217378
2023-07-01 23:00:00,26011,154.87669039283185,126.51839989954277,183.23498088612092
2023-07-02 00:00:00,26011,169.9375989583687,141.57930846507963,198.29588945165779
2023-06-30 01:00:00,26013,0.0,0.0,14.457379949445553
2023-06-30 02:00:00,26013,4.310898160809089,0.0,18.76827811025464
2023-06-30 03:00:00,26013,7.933150523817865,0.0,22.390530473263418
2023-06-30 04:00:00,26013,10.176267433291414,0.0,24.633647382736967
2023-06-30 05:00:00,26013,3.235787133485161,0.0,17.693167082930714
2023-06-30 06:00:00,26013,3.9657099379295246,0.0,18.423089887375077
2023-06-30 07:00:00,26013,0.490536602178139,0.0,14.947916551623692
2023-06-30 08:00:00,26013,8.92143208875249,0.0,23.378812038198042
2023-06-30 09:00:00,26013,3.8704967553281477,0.0,18.3278767047737
2023-06-30 10:00:00,26013,4.206708197401866,0.0,18.66408814684742
2023-06-30 11:00:00,26013,0.35852670546269394,0.0,14.815906654908247
2023-06-30 12:00:00,26013,0.9041424517401211,0.0,15.361522401185674
2023-06-30 13:00:00,26013,1.9293824745871078,0.0,16.38676242403266
2023-06-30 14:00:00,26013,8.814034206678905,0.0,23.271414156124457
2023-06-30 15:00:00,26013,9.259368798008111,0.0,23.716748747453664
2023-06-30 16:00:00,26013,1.5927666730176355,0.0,16.05014662246319
2023-06-30 17:00:00,26013,4.912692919697292,0.0,19.370072869142845
2023-06-30 18:00:00,26013,2.756621131010796,0.0,17.21400108045635
2023-06-30 19:00:00,26013,0.08973546998185356,0.0,14.547115419427406
2023-06-30 20:00:00,26013,2.9249964250448244,0.0,17.382376374490377
2023-06-30 21:00:00,26013,2.443080777999299,0.0,16.90046072744485
2023-06-30 22:00:00,26013,4.511757001002422,0.0,18.969136950447975
2023-06-30 23:00:00,26013,6.216725336220229,0.0,20.67410528566578
2023-07-01 00:00:00,26013,3.7933449635373364,0.0,18.25072491298289
2023-07-01 01:00:00,26013,0.7212371731584852,0.0,15.178617122604038
2023-07-01 02:00:00,26013,0.0,0.0,14.457379949445553
2023-07-01 03:00:00,26013,6.741530047115923,0.0,21.198909996561476
2023-07-01 04:00:00,26013,12.127167213829814,0.0,26.584547163275367
2023-07-01 05:00:00,26013,6.3498135249243575,0.0,20.80719347436991
2023-07-01 06:00:00,26013,6.329325977139241,0.0,20.786705926584794
2023-07-01 07:00:00,26013,3.640335330342147,0.0,18.0977152797877
2023-07-01 08:00:00,26013,0.0,0.0,14.457379949445553
2023-07-01 09:00:00,26013,0.0,0.0,14.457379949445553
2023-07-01 10:00:00,26013,1.5956780613870976,0.0,16.05305801083265
2023-07-01 11:00:00,26013,6.5636388262816965,0.0,21.02101877572725
2023-07-01 12:00:00,26013,10.723851062448198,0.0,25.18123101189375
2023-07-01 13:00:00,26013,10.07854722181633,0.0,24.535927171261882
2023-07-01 14:00:00,26013,9.003490109091842,0.0,23.460870058537395
2023-07-01 15:00:00,26013,6.5091850808528235,0.0,20.966565030298376
2023-07-01 16:00:00,26013,8.625494852456363,0.0,23.082874801901916
2023-07-01 17:00:00,26013,4.125081493857991,0.0,18.582461443303544
2023-07-01 18:00:00,26013,5.899788363444351,0.0,20.357168312889904
2023-07-01 19:00:00,26013,1.2022632293133455,0.0,15.659643178758898
2023-07-01 20:00:00,26013,3.189124047674582,0.0,17.646503997120135
2023-07-01 21:00:00,26013,0.0,0.0,14.457379949445553
2023-07-01 22:00:00,26013,0.0,0.0,14.457379949445553
2023-07-01 23:00:00,26013,2.4921161061850015,0.0,16.949496055630554
2023-07-02 00:00:00,26013,0.0,0.0,14.457379949445553
2023-06-30 01:00:00,26015,25.92718515137877,0.0,141.99851691174135
2023-06-30 02:00:00,26015,37.47132189803805,0.0,153.5426536584006
2023-06-30 03:00:00,26015,43.37000365364598,0.0,159.44133541400856
2023-06-30 04:00:00,26015,46.89529060957176,0.0,162.96662236993433
2023-06-30 05:00:00,26015,37.10003226970724,0.0,153.1713640300698
2023-06-30 06:00:00,26015,32.66321118114189,0.0,148.73454294150446
2023-06-30 07:00:00,26015,24.89886188737662,0.0,140.9701936477392
2023-06-30 08:00:00,26015,32.28117232954882,0.0,148.3525040899114
2023-06-30 09:00:00,26015,30.47929250184746,0.0,146.55062426221002
2023-06-30 10:00:00,26015,36.204699474197746,0.0,152.27603123456032
2023-06-30 11:00:00,26015,36.48098483899999,0.0,152.55231659936254
2023-06-30 12:00:00,26015,36.2438145160875,0.0,152.31514627645006
2023-06-30 13:00:00,26015,33.82188983758934,0.0,149.8932215979519
2023-06-30 14:00:00,26015,34.772781627816116,0.0,150.8441133881787
2023-06-30 15:00:00,26015,29.89324080599414,0.0,145.9645725663567
2023-06-30 16:00:00,26015,18.81742985766042,0.0,134.88876161802298
2023-06-30 17:00:00,26015,20.967058851714494,0.0,137.03839061207705
2023-06-30 18:00:00,26015,18.27631598043578,0.0,134.34764774079835
2023-06-30 19:00:00,26015,18.011406596114224,0.0,134.0827383564768
2023-06-30 20:00:00,26015,21.79192526576306,0.0,137.86325702612564
2023-06-30 21:00:00,26015,20.84820411726108,0.0,136.91953587762364
2023-06-30 22:00:00,26015,22.19442470784153,0.0,138.2657564682041
2023-06-30 23:00:00,26015,23.840140898280787,0.0,139.91147265864336
2023-07-01 00:00:00,26015,20.126665033028786,0.0,136.19799679339135
2023-07-01 01:00:00,26015,16.648499437008788,0.0,132.71983119737135
2023-07-01 02:00:00,26015,16.180224183620194,0.0,132.25155594398277
2023-07-01 03:00:00,26015,26.2630899541682,0.0,142.33442171453078
2023-07-01 04:00:00,26015,34.85944934640712,0.0,150.9307811067697
2023-07-01 05:00:00,26015,33.834937170652495,0.0,149.90626893101506
2023-07-01 06:00:00,26015,40.41844890760273,0.0,156.4897806679653
2023-07-01 07:00:00,26015,42.98758739985687,0.0,159.05891916021943
2023-07-01 08:00:00,26015,39.399624722088454,0.0,155.47095648245102
2023-07-01 09:00:00,26015,35.890593017892186,0.0,151.96192477825474
2023-07-01 10:00:00,26015,36.18798594837304,0.0,152.2593177087356
2023-07-01 11:00:00,26015,35.003212625799286,0.0,151.07454438616185
2023-07-01 12:00:00,26015,34.4774913667132,0.0,150.54882312707576
2023-07-01 13:00:00,26015,31.194146175749868,0.0,147.26547793611243
2023-07-01 14:00:00,26015,31.850933826061294,0.0,147.92226558642386
2023-07-01 15:00:00,26015,34.791651737618196,0.0,150.86298349798076
2023-07-01 16:00:00,26015,43.60286080860371,0.0,159.67419256896628
2023-07-01 17:00:00,26015,47.07064784423256,0.0,163.14197960459512
2023-07-01 18:00:00,26015,56.36175076478481,0.0,172.43308252514737
2023-07-01 19:00:00,26015,53.919527239599546,0.0,169.99085899996211
2023-07-01 20:00:00,26015,50.38844446423456,0.0,166.45977622459714
