timestamp,location,pred,lower,upper
2023-07-01 09:00:00,26001,17.074866205010938,0.0,389.6902665436241
2023-07-01 10:00:00,26001,21.710932836610482,0.0,394.326333175429
2023-07-01 11:00:00,26001,26.962811493033243,0.0,399.5782118319421
2023-07-01 12:00:00,26001,32.47260268603815,0.0,405.0880030249867
2023-07-01 13:00:00,26001,37.864828133472514,0.0,410.4802284724385
2023-07-01 14:00:00,26001,42.77201981951388,0.0,415.38742015848754
2023-07-01 15:00:00,26001,46.85976288689413,0.0,419.47516322587114
2023-07-01 16:00:00,26001,49.849485824264384,0.0,422.4648861632429
2023-07-01 17:00:00,26001,51.53744489800649,0.0,424.1528452369856
2023-07-01 18:00:00,26001,51.80860911255216,0.0,424.4240094515316
2023-07-01 19:00:00,26001,50.64449948977049,0.0,423.25989982875006
2023-07-01 20:00:00,26001,48.12444845183027,0.0,420.73984879080996
2023-07-01 21:00:00,26001,52.70513644551956,0.0,425.3205367844992
2023-07-01 22:00:00,26001,48.06911654420301,0.0,420.6845168831827
2023-07-01 23:00:00,26001,42.817268873671466,0.0,415.43266921265115
2023-07-02 00:00:00,26001,30.34193661834492,0.0,402.95733695732457
2023-06-30 01:00:00,26003,0.0,0.0,164.58529685364712
2023-06-30 02:00:00,26003,0.0,0.0,189.35187965335464
2023-06-30 03:00:00,26003,0.0,0.0,209.5038834194027
2023-06-30 04:00:00,26003,0.0,0.0,226.55146710204386
2023-06-30 05:00:00,26003,0.0,0.0,241.39757618404656
2023-06-30 06:00:00,26003,0.0,0.0,258.28523231985844
2023-06-30 07:00:00,26003,0.0,0.0,270.3098219298076
2023-06-30 08:00:00,26003,0.0,0.0,281.39740456403894
2023-06-30 09:00:00,26003,0.0,0.0,291.7275876601981
2023-06-30 10:00:00,26003,0.0,0.0,301.4086434944926
2023-06-30 11:00:00,26003,0.0,0.0,310.49394651498005
2023-06-30 12:00:00,26003,0.0,0.0,318.9955891550477
2023-06-30 13:00:00,26003,0.0,0.0,326.89653732541797
2023-06-30 14:00:00,26003,0.0,0.0,334.16185758371444
2023-06-30 15:00:00,26003,0.0,0.0,340.7491012060239
2023-06-30 16:00:00,26003,0.0,0.0,346.6176920996369
2023-06-30 17:00:00,26003,0.0,0.0,351.73705384122184
2023-06-30 18:00:00,26003,0.0,0.0,356.0931836777225
2023-06-30 19:00:00,26003,0.0,0.0,359.6934130889171
2023-06-30 20:00:00,26003,0.0,0.0,362.5691682282422
2023-06-30 21:00:00,26003,0.0,0.0,361.1237614805771
2023-06-30 22:00:00,26003,0.0,0.0,362.74255051915964
2023-06-30 23:00:00,26003,0.0,0.0,363.8723611615918
2023-07-01 00:00:00,26003,0.0,0.0,148.6056342764533
2023-07-01 01:00:00,26003,0.0,0.0,149.11134774412977
2023-07-01 02:00:00,26003,0.0,0.0,149.4931241963382
2023-07-01 03:00:00,26003,0.0,0.0,149.87193117916658
2023-07-01 04:00:00,26003,0.0,0.0,150.3565461636711
2023-07-01 05:00:00,26003,0.0,0.0,151.03722143906214
2023-07-01 06:00:00,26003,0.0,0.0,155.63338976023937
2023-07-01 07:00:00,26003,0.0,0.0,156.8784726368824
2023-07-01 08:00:00,26003,0.0,0.0,158.43530988655291
2023-07-01 09:00:00,26003,0.0,0.0,160.28466892416196
2023-07-01 10:00:00,26003,0.0,0.0,162.38009742862874
2023-07-01 11:00:00,26003,0.0,0.0,164.6516885658698
2023-07-01 12:00:00,26003,0.0,0.0,167.01139208261569
2023-07-01 13:00:00,26003,0.0,0.0,169.3595145768659
2023-07-01 14:00:00,26003,0.0,0.0,171.59197058110007
2023-07-01 15:00:00,26003,0.0,0.0,173.60779438987103
2023-07-01 16:00:00,26003,0.0,0.0,175.3164043319882
2023-07-01 17:00:00,26003,0.0,0.0,176.64412765898177
2023-07-01 18:00:00,26003,0.0,0.0,177.53954426321414
2023-07-01 19:00:00,26003,0.0,0.0,177.97728763229333
2023-07-01 20:00:00,26003,0.0,0.0,177.96004631950072
2023-07-01 21:00:00,26003,0.0,0.0,173.86574769043787
2023-07-01 22:00:00,26003,0.0,0.0,173.05722472609864
2023-07-01 23:00:00,26003,0.0,0.0,171.9612361387499
2023-07-02 00:00:00,26003,0.0,0.0,175.1037794451873
2023-06-30 01:00:00,26005,0.0,0.0,182.8674736215129
2023-06-30 02:00:00,26005,0.0,0.0,247.93324578022097
2023-06-30 03:00:00,26005,0.0,0.0,282.56466700510657
2023-06-30 04:00:00,26005,0.0,0.0,303.83723267396925
2023-06-30 05:00:00,26005,0.0,0.0,318.14306589268244
2023-06-30 06:00:00,26005,0.0,0.0,322.8783776805326
2023-06-30 07:00:00,26005,0.0,0.0,331.0970903880644
2023-06-30 08:00:00,26005,0.0,0.0,337.9541575962401
2023-06-30 09:00:00,26005,0.0,0.0,343.8663039325833
2023-06-30 10:00:00,26005,0.0,0.0,348.9866398538931
2023-06-30 11:00:00,26005,0.0,0.0,353.31721972295617
2023-06-30 12:00:00,26005,0.0,0.0,356.78385225343266
2023-06-30 13:00:00,26005,0.6890116429609576,0.0,359.28810207322107
2023-06-30 14:00:00,26005,1.7892667693108928,0.0,360.74390233382593
2023-06-30 15:00:00,26005,1.9099073795290193,0.0,361.10265563498956
2023-06-30 16:00:00,26005,1.0167187064636296,0.0,360.3689774016196
2023-06-30 17:00:00,26005,0.0,0.0,358.60842286622864
2023-06-30 18:00:00,26005,0.0,0.0,355.9482094603407
2023-06-30 19:00:00,26005,0.0,0.0,352.57187878865324
2023-06-30 20:00:00,26005,0.0,0.0,348.70890882011736
2023-06-30 21:00:00,26005,0.0,0.0,350.3282815865493
2023-06-30 22:00:00,26005,0.0,0.0,346.2900139774474
2023-06-30 23:00:00,26005,0.0,0.0,342.5741024959793
2023-07-01 00:00:00,26005,3.6222068354798505,0.0,363.2852976968836
2023-07-01 01:00:00,26005,1.2585069136489528,0.0,360.9259482558325
2023-07-01 02:00:00,26005,0.0,0.0,359.5088582132709
2023-07-01 03:00:00,26005,0.0,0.0,359.1283928061843
2023-07-01 04:00:00,26005,0.13495172121730503,0.0,359.8085734511592
2023-07-01 05:00:00,26005,1.8269193688447942,0.0,361.5014191391568
2023-07-01 06:00:00,26005,0.0,0.0,358.38231359690303
2023-07-01 07:00:00,26005,2.013944294409475,0.0,361.68942704741625
2023-07-01 08:00:00,26005,5.812795890260896,0.0,365.4885430384237
2023-07-01 09:00:00,26005,9.844027753166358,0.0,369.5199521162113
2023-07-01 10:00:00,26005,13.832208378194307,0.0,373.5082515222383
2023-07-01 11:00:00,26005,17.504968804282647,0.0,377.18109156312806
2023-07-01 12:00:00,26005,20.61154078006391,0.0,380.28771690196595
2023-07-01 13:00:00,26005,22.939827106583188,0.0,382.6160389959046
2023-07-01 14:00:00,26005,24.330840074433098,0.0,384.00707593742504
2023-07-01 15:00:00,26005,24.689523411873612,0.0,384.3657753435925
2023-07-01 16:00:00,26005,23.99121973207667,0.0,383.66748243411087
2023-07-01 17:00:00,26005,22.283342312860025,0.0,381.9596122338664
2023-07-01 18:00:00,26005,19.682136935381,0.0,379.35841169501634
2023-07-01 19:00:00,26005,16.364754175088144,0.0,376.0410321778903
2023-07-01 20:00:00,26005,12.557172174292818,0.0,372.2334523508782
2023-07-01 21:00:00,26005,14.226666898504886,0.0,373.9029485321026
2023-07-01 22:00:00,26005,10.232634582943197,0.0,369.9089171931261
2023-07-01 23:00:00,26005,6.555083392257299,0.0,366.2313666570118
2023-07-02 00:00:00,26005,12.665295415787355,0.0,372.3415791192786
2023-06-30 01:00:00,26007,0.0,0.0,8.981884255392101
2023-06-30 02:00:00,26007,0.0,0.0,9.404777393209365
2023-06-30 03:00:00,26007,0.0,0.0,9.67366974073866
2023-06-30 04:00:00,26007,0.0,0.0,9.862764683863908
2023-06-30 05:00:00,26007,0.0,0.0,10.013413897393253
2023-06-30 06:00:00,26007,0.0,0.0,9.795194259487525
2023-06-30 07:00:00,26007,0.0,0.0,9.925585738805486
2023-06-30 08:00:00,26007,0.0,0.0,10.05536808703406
2023-06-30 09:00:00,26007,0.0,0.0,10.183733842672176
2023-06-30 10:00:00,26007,0.0,0.0,10.306985263876433
2023-06-30 11:00:00,26007,0.05660553957374129,0.0,10.41988449600597
2023-06-30 12:00:00,26007,0.14734207627054147,0.0,10.516702594222512
2023-06-30 13:00:00,26007,0.21873170533362063,0.0,10.592049138948912
2023-06-30 14:00:00,26007,0.2656268520567689,0.0,10.641519254490396
2023-06-30 15:00:00,26007,0.28460377190582814,0.0,10.662172023512962
2023-06-30 16:00:00,26007,0.2741853308230552,0.0,10.652844341811292
2023-06-30 17:00:00,26007,0.23493316380561055,0.0,10.614302150027255
2023-06-30 18:00:00,26007,0.1694025378778254,0.0,10.549233660945127
2023-06-30 19:00:00,26007,0.08196267804802748,0.0,10.462094621008726
2023-06-30 20:00:00,26007,0.0,0.0,10.358822303555064
2023-06-30 21:00:00,26007,0.21910847077146595,0.0,10.599563695361747
2023-06-30 22:00:00,26007,0.105176934597525,0.0,10.485715132944629
2023-06-30 23:00:00,26007,0.0,0.0,10.37813748703093
2023-07-01 00:00:00,26007,0.9809225632426289,0.0,11.36154993280442
2023-07-01 01:00:00,26007,0.9068758041861633,0.0,11.287526060837276
2023-07-01 02:00:00,26007,0.8578368352774794,0.0,11.238501990399344
2023-07-01 03:00:00,26007,0.8371302395846963,0.0,11.217805092950343
2023-07-01 04:00:00,26007,0.8461531458397454,0.0,11.226834312334631
2023-07-01 05:00:00,26007,0.8842793692519436,0.0,11.264964645316814
2023-07-01 06:00:00,26007,0.5957795433639228,0.0,10.976467494578909
2023-07-01 07:00:00,26007,0.6824864629686518,0.0,11.063176155589424
2023-07-01 08:00:00,26007,0.7853632464958238,0.0,11.166054072695726
2023-07-01 09:00:00,26007,0.897394227663292,0.0,11.278085791773748
2023-07-01 10:00:00,26007,1.0109408208298272,0.0,11.39163286528787
2023-07-01 11:00:00,26007,1.1182618994678355,0.0,11.498954256611215
2023-07-01 12:00:00,26007,1.2120411971138605,0.0,11.592733757801764
2023-07-01 13:00:00,26007,1.2858857826316354,0.0,11.666578475818152
2023-07-01 14:00:00,26007,1.3347616341472477,0.0,11.715454413584588
2023-07-01 15:00:00,26007,1.3553366236758673,0.0,11.736029459258736
2023-07-01 16:00:00,26007,1.3462075351056175,0.0,11.726900407236778
2023-07-01 17:00:00,26007,1.3079956418151653,0.0,11.68868853773767
2023-07-01 18:00:00,26007,1.2433043281906948,0.0,11.623997239600328
2023-07-01 19:00:00,26007,1.156541641228208,0.0,11.537234562719288
2023-07-01 20:00:00,26007,1.0536198635535576,0.0,11.43431279160722
2023-07-01 21:00:00,26007,1.2946745997182911,0.0,11.67536753204391
2023-07-01 22:00:00,26007,1.1810987173223264,0.0,11.561791652428802
2023-07-01 23:00:00,26007,1.073754007586101,0.0,11.454446944502793
2023-07-02 00:00:00,26007,0.6192470652957097,0.0,10.999940003390774
2023-06-30 01:00:00,26009,3.389032634591599,0.0,196.33504293402981
2023-06-30 02:00:00,26009,8.217771622392538,0.0,254.8092638361112
2023-06-30 03:00:00,26009,12.184712037036658,0.0,281.2329396739834
2023-06-30 04:00:00,26009,15.504765282856539,0.0,294.92130710798403
2023-06-30 05:00:00,26009,18.29173019708141,0.0,302.6617028242115
2023-06-30 06:00:00,26009,19.78872452102598,0.0,306.55996817470265
2023-06-30 07:00:00,26009,21.616370312868664,0.0,309.55953001135725
2023-06-30 08:00:00,26009,22.96188686305474,0.0,311.47882368711566
2023-06-30 09:00:00,26009,23.815591354110868,0.0,312.61388883012336
2023-06-30 10:00:00,26009,24.176777576550236,0.0,313.1131490342031
2023-06-30 11:00:00,26009,24.061106776414476,0.0,313.0652612718651
2023-06-30 12:00:00,26009,23.504686001902662,0.0,312.5421224645754
2023-06-30 13:00:00,26009,22.565213427648708,0.0,311.6189930342229
2023-06-30 14:00:00,26009,21.320573305538126,0.0,310.38237858023376
2023-06-30 15:00:00,26009,19.865299143970354,0.0,308.93104568792467
2023-06-30 16:00:00,26009,18.305372391097386,0.0,307.3730544458122
2023-06-30 17:00:00,26009,16.751869632674083,0.0,305.8205021987694
2023-06-30 18:00:00,26009,15.314002345866541,0.0,304.38310170046975
2023-06-30 19:00:00,26009,14.09210140086853,0.0,303.1614299918463
2023-06-30 20:00:00,26009,13.171078969513516,0.0,302.24052013684377
2023-06-30 21:00:00,26009,13.420110710197818,0.0,302.4896071629905
2023-06-30 22:00:00,26009,13.26739065251945,0.0,302.33691425562154
2023-06-30 23:00:00,26009,13.529150455933195,0.0,302.598687392366
2023-07-01 00:00:00,26009,60.92903846979072,0.0,349.99858195413105
2023-07-01 01:00:00,26009,61.94025435655741,0.0,351.00980105653036
2023-07-01 02:00:00,26009,63.23517078623505,0.0,352.30471906538327
2023-07-01 03:00:00,26009,64.72567759895936,0.0,353.7952266536297
2023-07-01 04:00:00,26009,66.3102947033635,0.0,355.3798441388875
2023-07-01 05:00:00,26009,67.8810999763215,0.0,356.9506495988801
2023-07-01 06:00:00,26009,68.52583345485125,0.0,357.5953831692613
2023-07-01 07:00:00,26009,69.75623154665475,0.0,358.8257813061724
2023-07-01 08:00:00,26009,70.68320861198572,0.0,359.7527583936555
2023-07-01 09:00:00,26009,71.24360883352134,0.0,360.3131586260697
2023-07-01 10:00:00,26009,71.39925317130736,0.0,360.4688029691982
2023-07-01 11:00:00,26009,71.1395426460905,0.0,360.20909244660504
2023-07-01 12:00:00,26009,70.48218165476385,0.0,359.55173145656687
2023-07-01 13:00:00,26009,69.47197215453419,0.0,358.5415219569699
2023-07-01 14:00:00,26009,68.1777609808211,0.0,357.2473107835676
2023-07-01 15:00:00,26009,66.68774839765693,0.0,355.757298200556
2023-07-01 16:00:00,26009,65.10347763964393,0.0,354.173027442618
2023-07-01 17:00:00,26009,63.532915079450014,0.0,352.6024648824608
2023-07-01 18:00:00,26009,62.08309261785597,0.0,351.1526424208849
2023-07-01 19:00:00,26009,60.85281372063451,0.0,349.9223635236723
2023-07-01 20:00:00,26009,59.92592018453097,0.0,348.99546998757313
2023-07-01 21:00:00,26009,60.1708375700544,0.0,349.2403873730987
2023-07-01 22:00:00,26009,60.0152342529019,0.0,349.08478405594724
2023-07-01 23:00:00,26009,60.27497352457491,0.0,349.3445233276208
2023-07-02 00:00:00,26009,60.695591438947524,0.0,349.76514124199366
2023-06-30 01:00:00,26011,3.2969199484123735,0.0,77.43665955459446
2023-06-30 02:00:00,26011,16.55865658902195,0.0,135.12972276067467
2023-06-30 03:00:00,26011,29.66192302300872,0.0,177.37929292364663
2023-06-30 04:00:00,26011,41.868716824363084,0.0,211.73813133650515
2023-06-30 05:00:00,26011,52.49470174966861,0.0,240.19824974158666
2023-06-30 06:00:00,26011,60.17978561716718,0.0,262.6964807362337
2023-06-30 07:00:00,26011,66.03389369774048,0.0,281.09808201194267
2023-06-30 08:00:00,26011,69.00898777608688,0.0,294.8452053643496
2023-06-30 09:00:00,26011,69.02354187383125,0.0,304.19805122712603
2023-06-30 10:00:00,26011,66.19197611722183,0.0,309.5216583004948
2023-06-30 11:00:00,26011,60.81713764135269,0.0,311.30971668958205
2023-06-30 12:00:00,26011,53.36992715999075,0.0,310.182699553045
2023-06-30 13:00:00,26011,44.45746025619828,0.0,306.8676330890983
2023-06-30 14:00:00,26011,34.781933758118,0.0,302.16460453674824
2023-06-30 15:00:00,26011,25.09300096818876,0.0,296.90436971913675
2023-06-30 16:00:00,26011,16.13690184718607,0.0,291.90118548050947
2023-06-30 17:00:00,26011,8.605815372492707,0.0,287.9048555417016
2023-06-30 18:00:00,26011,3.0908861240122754,0.0,285.55576396813
2023-06-30 19:00:00,26011,0.04212673461693228,0.0,285.3463041150706
2023-06-30 20:00:00,26011,0.0,0.0,287.5915722060798
2023-06-30 21:00:00,26011,3.042677970176271,0.0,293.1879104635771
2023-06-30 22:00:00,26011,8.295258941368203,0.0,300.5021588094739
2023-06-30 23:00:00,26011,15.975080497256823,0.0,310.03827527137554
2023-07-01 00:00:00,26011,29.938767157213746,0.0,325.67451985600104
2023-07-01 01:00:00,26011,40.94056958199589,0.0,338.18426888013505
2023-07-01 02:00:00,26011,52.605295898134905,0.0,351.20928297211316
2023-07-01 03:00:00,26011,64.18809201274956,0.0,364.0197699688173
2023-07-01 04:00:00,26011,74.94728716263121,0.0,375.88746936843205
2023-07-01 05:00:00,26011,84.19505257977103,0.0,386.13651429764855
2023-07-01 06:00:00,26011,90.56797094424425,0.0,393.4141749950562
2023-07-01 07:00:00,26011,95.17280175285283,0.0,398.83677395189494
2023-07-01 08:00:00,26011,96.95849274245074,0.0,401.3618268555743
2023-07-01 09:00:00,26011,95.84064834126168,0.0,400.91262353953954
2023-07-01 10:00:00,26011,91.93095661329976,0.0,397.60775303031346
2023-07-01 11:00:00,26011,85.52966357112768,0.0,391.75366371757235
2023-07-01 12:00:00,26011,77.10519347012928,0.0,383.82435903450954
2023-07-01 13:00:00,26011,67.2623041243462,0.0,374.4296191617981
2023-07-01 14:00:00,26011,56.70094759383112,0.0,364.2739203362371
2023-07-01 15:00:00,26011,46.16863999806142,0.0,354.10885655347874
2023-07-01 16:00:00,26011,36.40958654374108,0.0,344.6823106278288
2023-07-01 17:00:00,26011,28.11402897395605,0.0,336.68784255919013
2023-07-01 18:00:00,26011,21.871267480251948,0.0,330.7177478831027
2023-07-01 19:00:00,26011,18.129558703249202,0.0,327.2229881735361
2023-07-01 20:00:00,26011,17.16562284631641,0.0,326.4827271914889
2023-07-01 21:00:00,26011,19.842252531621586,0.0,329.3619657138305
2023-07-01 22:00:00,26011,24.496818355673746,0.0,334.2000703510765
2023-07-01 23:00:00,26011,31.607285870559274,0.0,341.4768113864669
2023-07-02 00:00:00,26011,49.618604212849725,0.0,359.63877012580764
2023-06-30 01:00:00,26013,0.0,0.0,82.4717739307885
2023-06-30 02:00:00,26013,0.0,0.0,89.59414535832883
2023-06-30 03:00:00,26013,0.0,0.0,95.12646002563336
2023-06-30 04:00:00,26013,0.0,0.0,99.79065730685625
2023-06-30 05:00:00,26013,0.0,0.0,104.0785058030074
2023-06-30 06:00:00,26013,0.0,0.0,110.17449050055063
2023-06-30 07:00:00,26013,0.0,0.0,114.62222736998325
2023-06-30 08:00:00,26013,0.0,0.0,119.39263277613998
2023-06-30 09:00:00,26013,0.0,0.0,124.52807677666945
2023-06-30 10:00:00,26013,0.0,0.0,129.99500363763767
2023-06-30 11:00:00,26013,0.0,0.0,135.6958857487012
2023-06-30 12:00:00,26013,0.0,0.0,141.48300786730962
2023-06-30 13:00:00,26013,0.0,0.0,147.17398372322785
2023-06-30 14:00:00,26013,0.0,0.0,152.5684606391233
2023-06-30 15:00:00,26013,0.23539254870350845,0.0,157.46520167319792
2023-06-30 16:00:00,26013,2.5391994439607526,0.0,161.67859920046777
2023-06-30 17:00:00,26013,4.182819266037448,0.0,165.05364456040607
2023-06-30 18:00:00,26013,5.035887325025345,0.0,167.4784398928978
2023-06-30 19:00:00,26013,5.022690653493609,0.0,168.89347676164937
2023-06-30 20:00:00,26013,4.1272948340286515,0.0,169.29710668899057
2023-06-30 21:00:00,26013,0.5527464266772268,0.0,166.90502238644052
2023-06-30 22:00:00,26013,0.0,0.0,165.51480436447812
2023-06-30 23:00:00,26013,0.0,0.0,163.4479745639901
2023-07-01 00:00:00,26013,0.0,0.0,50.81764300275434
2023-07-01 01:00:00,26013,0.0,0.0,48.03133043517224
2023-07-01 02:00:00,26013,0.0,0.0,45.23937837837377
2023-07-01 03:00:00,26013,0.0,0.0,42.676932767108894
2023-07-01 04:00:00,26013,0.0,0.0,40.5589797295342
2023-07-01 05:00:00,26013,0.0,0.0,39.06614178711763
2023-07-01 06:00:00,26013,0.0,0.0,40.17462069280907
2023-07-01 07:00:00,26013,0.0,0.0,40.27999227974078
2023-07-01 08:00:00,26013,0.0,0.0,41.24323743895138
2023-07-01 09:00:00,26013,0.0,0.0,43.0223200132979
2023-07-01 10:00:00,26013,0.0,0.0,45.51716408468033
2023-07-01 11:00:00,26013,0.0,0.0,48.5767089234825
2023-07-01 12:00:00,26013,0.0,0.0,52.00941555051294
2023-07-01 13:00:00,26013,0.0,0.0,55.59651131858729
2023-07-01 14:00:00,26013,0.0,0.0,59.10707204007305
2023-07-01 15:00:00,26013,0.0,0.0,62.313915712602636
2023-07-01 16:00:00,26013,0.0,0.0,65.0092263717963
2023-07-01 17:00:00,26013,0.0,0.0,67.01884480552286
2023-07-01 18:00:00,26013,0.0,0.0,68.21425355379641
2023-07-01 19:00:00,26013,0.0,0.0,68.52144060783864
2023-07-01 20:00:00,26013,0.0,0.0,67.9260388095382
2023-07-01 21:00:00,26013,0.0,0.0,64.6325396657804
2023-07-01 22:00:00,26013,0.0,0.0,62.4286216843158
2023-07-01 23:00:00,26013,0.0,0.0,59.627024117339474
2023-07-02 00:00:00,26013,0.0,0.0,59.14566116255824
2023-06-30 01:00:00,26015,6.301703263762171,0.0,120.60242854501536
2023-06-30 02:00:00,26015,11.03928963859121,0.0,161.29029764279676
2023-06-30 03:00:00,26015,15.070592297730883,0.0,185.32082590411144
2023-06-30 04:00:00,26015,18.54359832219339,0.0,201.04026638132936
2023-06-30 05:00:00,26015,21.568653524506093,0.0,211.87482876454794
2023-06-30 06:00:00,26015,16.032201548096495,0.0,211.42563314076693
2023-06-30 07:00:00,26015,18.371716717675653,0.0,217.12028392181196
2023-06-30 08:00:00,26015,20.427473923024813,0.0,221.40565448488456
2023-06-30 09:00:00,26015,22.217000312312386,0.0,224.68398726454762
2023-06-30 10:00:00,26015,23.747743204996148,0.0,227.2119714833223
2023-06-30 11:00:00,26015,25.021615992598598,0.0,229.15519055476096
2023-06-30 12:00:00,26015,26.039016335655546,0.0,230.62246390902584
2023-06-30 13:00:00,26015,26.80220483644456,0.0,231.68828873027627
2023-06-30 14:00:00,26015,27.31794694064843,0.0,232.40774175375415
2023-06-30 15:00:00,26015,27.59934721601953,0.0,232.8263196681532
2023-06-30 16:00:00,26015,27.666840643584802,0.0,232.9862127557103
2023-06-30 17:00:00,26015,27.54834695505066,0.0,232.92996869844984
2023-06-30 18:00:00,26015,27.278637910822393,0.0,232.70220237447094
2023-06-30 19:00:00,26015,26.898010232838363,0.0,232.3498373122949
2023-06-30 20:00:00,26015,26.4503953447071,0.0,231.9212679219243
2023-06-30 21:00:00,26015,34.17336140728171,0.0,239.65706876984476
2023-06-30 22:00:00,26015,33.726431760926836,0.0,239.2187887206245
2023-06-30 23:00:00,26015,33.34231193405391,0.0,238.8404981152035
2023-07-01 00:00:00,26015,63.9042978090334,0.0,269.40641252148527
2023-07-01 01:00:00,26015,63.7407614873297,0.0,269.2455238050921
2023-07-01 02:00:00,26015,63.71730188987344,0.0,269.22384855143036
2023-07-01 03:00:00,26015,63.84003933783953,0.0,269.34778855551724
2023-07-01 04:00:00,26015,64.10432146025921,0.0,269.61288114095123
2023-07-01 05:00:00,26015,64.49518520783874,0.0,270.0042911011649
2023-07-01 06:00:00,26015,56.79620232131513,0.0,262.30567633577397
2023-07-01 07:00:00,26015,57.360394771357065,0.0,262.87011688199334
2023-07-01 08:00:00,26015,57.95870656227798,0.0,263.46859587804835
2023-07-01 09:00:00,26015,58.55174787723966,0.0,264.0617498814293
2023-07-01 10:00:00,26015,59.100240238334074,0.0,264.61031818925073
2023-07-01 11:00:00,26015,59.56773764565761,0.0,265.07786678112575
2023-07-01 12:00:00,26015,59.92314674207424,0.0,265.4333103735461
2023-07-01 13:00:00,26015,60.142875681291784,0.0,265.65306256146505
2023-07-01 14:00:00,26015,60.21246642539477,0.0,265.7226689741117
2023-07-01 15:00:00,26015,60.127600192280326,0.0,265.63781330086744
2023-07-01 16:00:00,26015,59.89440832056094,0.0,265.4046285460099
2023-07-01 17:00:00,26015,59.52906801320888,0.0,265.0392930350921
2023-07-01 18:00:00,26015,59.056711039844046,0.0,264.56693929430116
2023-07-01 19:00:00,26015,58.509720203312455,0.0,264.01995063637423
2023-07-01 20:00:00,26015,57.925530021074586,0.0,263.43576192241477
2023-07-01 21:00:00,26015,65.53637504000494,0.0,271.0466079308966
2023-07-01 22:00:00,26015,64.99739998741381,0.0,270.5076335452171
2023-07-01 23:00:00,26015,64.53771578356206,0.0,270.04794979083294
2023-07-02 00:00:00,26015,71.11685564095394,0.0,276.627089951145
2023-06-30 01:00:00,26017,0.2589457522947658,0.0,81.86311757637303
2023-06-30 02:00:00,26017,5.010783357697625,0.0,125.72413354891258
2023-06-30 03:00:00,26017,7.745150557576959,0.0,139.3205652435286
2023-06-30 04:00:00,26017,9.226834527377193,0.0,144.3607751586867
2023-06-30 05:00:00,26017,9.914604157408084,0.0,146.25934018570726
2023-06-30 06:00:00,26017,6.9026616756591785,0.0,143.66424101829315
2023-06-30 07:00:00,26017,6.749521916075094,0.0,143.65517335794394
2023-06-30 08:00:00,26017,6.391369809655376,0.0,143.34688332439956
2023-06-30 09:00:00,26017,5.919753400994904,0.0,142.89253173314282
2023-06-30 10:00:00,26017,5.406325029570322,0.0,142.38508228854388
2023-06-30 11:00:00,26017,4.909327211733084,0.0,141.8901551296667
2023-06-30 12:00:00,26017,4.476314129548562,0.0,141.45785918468872
2023-06-30 13:00:00,26017,4.144848345201204,0.0,141.12664177016168
2023-06-30 14:00:00,26017,3.9422581795158274,0.0,140.92413762387287
2023-06-30 15:00:00,26017,3.885139015340589,0.0,140.86704825133043
2023-06-30 16:00:00,26017,3.9790248820156737,0.0,140.96094443592992
2023-06-30 17:00:00,26017,4.218483613535528,0.0,141.20040674092206
2023-06-30 18:00:00,26017,4.587764987836531,0.0,141.56968935284644
